"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"indrajaal_legacy","test/indrajaal_web/channels/sync_channel_test.exs","154","ExUnit/feature/property declaration","test ""defaults sync_version to 1.0 when not provided"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","195ba8b0c661b1a5b27dc2a2ac505444d0a39c4f4898badf0551d3196299dafa","UNRUN"
"indrajaal_legacy","test/indrajaal_web/channels/sync_channel_test.exs","168","ExUnit/feature/property declaration","test ""nil last_sync accepted (no last sync yet)"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","195ba8b0c661b1a5b27dc2a2ac505444d0a39c4f4898badf0551d3196299dafa","UNRUN"
"indrajaal_legacy","test/indrajaal_web/channels/sync_channel_test.exs","182","ExUnit/feature/property declaration","test ""join with empty params does not crash"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","195ba8b0c661b1a5b27dc2a2ac505444d0a39c4f4898badf0551d3196299dafa","UNRUN"
"indrajaal_legacy","test/indrajaal_web/channels/sync_channel_test.exs","213","ExUnit/feature/property declaration","test ""any event returns {:ok, stats map}"", context do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","195ba8b0c661b1a5b27dc2a2ac505444d0a39c4f4898badf0551d3196299dafa","UNRUN"
"indrajaal_legacy","test/indrajaal_web/channels/sync_channel_test.exs","221","ExUnit/feature/property declaration","test ""stats include sync_version key"", context do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","195ba8b0c661b1a5b27dc2a2ac505444d0a39c4f4898badf0551d3196299dafa","UNRUN"
"indrajaal_legacy","test/indrajaal_web/channels/sync_channel_test.exs","230","ExUnit/feature/property declaration","test ""stats include pending_changes key (Psi3)"", context do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","195ba8b0c661b1a5b27dc2a2ac505444d0a39c4f4898badf0551d3196299dafa","UNRUN"
"indrajaal_legacy","test/indrajaal_web/channels/sync_channel_test.exs","240","ExUnit/feature/property declaration","test ""stats include device_id key"", context do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","195ba8b0c661b1a5b27dc2a2ac505444d0a39c4f4898badf0551d3196299dafa","UNRUN"
"indrajaal_legacy","test/indrajaal_web/channels/sync_channel_test.exs","248","ExUnit/feature/property declaration","test ""stats include last_sync key"", context do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","195ba8b0c661b1a5b27dc2a2ac505444d0a39c4f4898badf0551d3196299dafa","UNRUN"
"indrajaal_legacy","test/indrajaal_web/channels/sync_channel_test.exs","256","ExUnit/feature/property declaration","test ""arbitrary event name also returns stats"", context do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","195ba8b0c661b1a5b27dc2a2ac505444d0a39c4f4898badf0551d3196299dafa","UNRUN"
"indrajaal_legacy","test/indrajaal_web/channels/sync_channel_test.exs","264","ExUnit/feature/property declaration","test ""another arbitrary event does not crash channel"", context do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","195ba8b0c661b1a5b27dc2a2ac505444d0a39c4f4898badf0551d3196299dafa","UNRUN"
"indrajaal_legacy","test/indrajaal_web/channels/sync_channel_test.exs","277","ExUnit/feature/property declaration","test ""Psi0 existence: SyncChannel module exports required callbacks"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","195ba8b0c661b1a5b27dc2a2ac505444d0a39c4f4898badf0551d3196299dafa","UNRUN"
"indrajaal_legacy","test/indrajaal_web/channels/sync_channel_test.exs","282","ExUnit/feature/property declaration","test ""concurrent join attempts do not crash"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","195ba8b0c661b1a5b27dc2a2ac505444d0a39c4f4898badf0551d3196299dafa","UNRUN"
"indrajaal_legacy","test/indrajaal_web/channels/sync_channel_test.exs","303","ExUnit/feature/property declaration","test ""sync_state device_id matches channel device_id on successful join"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","195ba8b0c661b1a5b27dc2a2ac505444d0a39c4f4898badf0551d3196299dafa","UNRUN"
"indrajaal_legacy","test/indrajaal_web/channels/sync_channel_test.exs","317","ExUnit/feature/property declaration","test ""cross-device join does not mix up device assignments"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","195ba8b0c661b1a5b27dc2a2ac505444d0a39c4f4898badf0551d3196299dafa","UNRUN"
"indrajaal_legacy","test/indrajaal_web/channels/sync_channel_test.exs","345","ExUnit/feature/property declaration","test ""FMEA-SC-001: join when RateLimiter not running returns error not crash"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","195ba8b0c661b1a5b27dc2a2ac505444d0a39c4f4898badf0551d3196299dafa","UNRUN"
"indrajaal_legacy","test/indrajaal_web/channels/sync_channel_test.exs","362","ExUnit/feature/property declaration","test ""FMEA-SC-002: join with very long device_id does not crash"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","195ba8b0c661b1a5b27dc2a2ac505444d0a39c4f4898badf0551d3196299dafa","UNRUN"
"indrajaal_legacy","test/indrajaal_web/channels/sync_channel_test.exs","375","ExUnit/feature/property declaration","test ""FMEA-SC-003: device_id in sync_state matches assigned device_id"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","195ba8b0c661b1a5b27dc2a2ac505444d0a39c4f4898badf0551d3196299dafa","UNRUN"
"indrajaal_legacy","test/indrajaal_web/channels/sync_channel_test.exs","389","ExUnit/feature/property declaration","test ""FMEA-SC-004: join with nil last_sync param does not crash"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","195ba8b0c661b1a5b27dc2a2ac505444d0a39c4f4898badf0551d3196299dafa","UNRUN"
"indrajaal_legacy","test/indrajaal_web/channels/sync_channel_test.exs","402","ExUnit/feature/property declaration","test ""FMEA-SC-005: join subscribes to PubSub changes topic on success"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","195ba8b0c661b1a5b27dc2a2ac505444d0a39c4f4898badf0551d3196299dafa","UNRUN"
"indrajaal_legacy","test/indrajaal_web/channels/video_channel_test.exs","29","ExUnit/feature/property declaration","test ""joins video channel for tenant"", %{socket: socket, user: user} do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","69d1c3ec1dadd405b725dafa8fc05b2c67154d9e0f81f69e33cd2b00ccd86fe6","UNRUN"
