"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"indrajaal_legacy","test/e2e/zenoh/tests/publishers.test.ts","280","JS test declaration (loops not expanded)","it('should publish holon created events', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","1c7e83f4453284baec2cef7264fc3acc00f3e97fc524eb865e86d2b485059da1","UNRUN"
"indrajaal_legacy","test/e2e/zenoh/tests/publishers.test.ts","285","JS test declaration (loops not expanded)","it('should publish holon updated events', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","1c7e83f4453284baec2cef7264fc3acc00f3e97fc524eb865e86d2b485059da1","UNRUN"
"indrajaal_legacy","test/e2e/zenoh/tests/publishers.test.ts","290","JS test declaration (loops not expanded)","it('should publish holon deleted events', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","1c7e83f4453284baec2cef7264fc3acc00f3e97fc524eb865e86d2b485059da1","UNRUN"
"indrajaal_legacy","test/e2e/zenoh/tests/publishers.test.ts","295","JS test declaration (loops not expanded)","it('should publish health reports', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","1c7e83f4453284baec2cef7264fc3acc00f3e97fc524eb865e86d2b485059da1","UNRUN"
"indrajaal_legacy","test/e2e/zenoh/tests/publishers.test.ts","300","JS test declaration (loops not expanded)","it('should publish entropy reports', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","1c7e83f4453284baec2cef7264fc3acc00f3e97fc524eb865e86d2b485059da1","UNRUN"
"indrajaal_legacy","test/e2e/zenoh/tests/publishers.test.ts","305","JS test declaration (loops not expanded)","it('should publish event statistics', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","1c7e83f4453284baec2cef7264fc3acc00f3e97fc524eb865e86d2b485059da1","UNRUN"
"indrajaal_legacy","test/e2e/zenoh/tests/publishers.test.ts","310","JS test declaration (loops not expanded)","it('should publish query results', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","1c7e83f4453284baec2cef7264fc3acc00f3e97fc524eb865e86d2b485059da1","UNRUN"
"indrajaal_legacy","test/e2e/zenoh/tests/publishers.test.ts","324","JS test declaration (loops not expanded)","it('should stream logs by level', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","1c7e83f4453284baec2cef7264fc3acc00f3e97fc524eb865e86d2b485059da1","UNRUN"
"indrajaal_legacy","test/e2e/zenoh/tests/publishers.test.ts","329","JS test declaration (loops not expanded)","it('should stream metrics by domain', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","1c7e83f4453284baec2cef7264fc3acc00f3e97fc524eb865e86d2b485059da1","UNRUN"
"indrajaal_legacy","test/e2e/zenoh/tests/publishers.test.ts","334","JS test declaration (loops not expanded)","it('should stream agent state', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","1c7e83f4453284baec2cef7264fc3acc00f3e97fc524eb865e86d2b485059da1","UNRUN"
"indrajaal_legacy","test/e2e/zenoh/tests/publishers.test.ts","348","JS test declaration (loops not expanded)","it('should support checkpoint storage', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","1c7e83f4453284baec2cef7264fc3acc00f3e97fc524eb865e86d2b485059da1","UNRUN"
"indrajaal_legacy","test/e2e/zenoh/tests/publishers.test.ts","353","JS test declaration (loops not expanded)","it('should support latest checkpoint pointer', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","1c7e83f4453284baec2cef7264fc3acc00f3e97fc524eb865e86d2b485059da1","UNRUN"
"indrajaal_legacy","test/e2e/zenoh/tests/publishers.test.ts","358","JS test declaration (loops not expanded)","it('should support checkpoint index', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","1c7e83f4453284baec2cef7264fc3acc00f3e97fc524eb865e86d2b485059da1","UNRUN"
"indrajaal_legacy","test/e2e/zenoh/tests/subscribers.test.ts","18","JS test declaration (loops not expanded)","it('should handle refresh command', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","c851a92a2c70f71347888faad8ba6555e82b7d07d279667b42e7b70e1223a9da","UNRUN"
"indrajaal_legacy","test/e2e/zenoh/tests/subscribers.test.ts","26","JS test declaration (loops not expanded)","it('should handle agent-specific commands', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","c851a92a2c70f71347888faad8ba6555e82b7d07d279667b42e7b70e1223a9da","UNRUN"
"indrajaal_legacy","test/e2e/zenoh/tests/subscribers.test.ts","34","JS test declaration (loops not expanded)","it('should handle mode change commands', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","c851a92a2c70f71347888faad8ba6555e82b7d07d279667b42e7b70e1223a9da","UNRUN"
"indrajaal_legacy","test/e2e/zenoh/tests/subscribers.test.ts","44","JS test declaration (loops not expanded)","it('should subscribe to acknowledgments', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","c851a92a2c70f71347888faad8ba6555e82b7d07d279667b42e7b70e1223a9da","UNRUN"
"indrajaal_legacy","test/e2e/zenoh/tests/subscribers.test.ts","58","JS test declaration (loops not expanded)","it('should subscribe to system telemetry', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","c851a92a2c70f71347888faad8ba6555e82b7d07d279667b42e7b70e1223a9da","UNRUN"
"indrajaal_legacy","test/e2e/zenoh/tests/subscribers.test.ts","63","JS test declaration (loops not expanded)","it('should subscribe to agent telemetry', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","c851a92a2c70f71347888faad8ba6555e82b7d07d279667b42e7b70e1223a9da","UNRUN"
"indrajaal_legacy","test/e2e/zenoh/tests/subscribers.test.ts","68","JS test declaration (loops not expanded)","it('should subscribe to domain telemetry', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","c851a92a2c70f71347888faad8ba6555e82b7d07d279667b42e7b70e1223a9da","UNRUN"
"indrajaal_legacy","test/features/api/comprehensive_api_e2e.feature","17","Gherkin scenario (examples not expanded)","Scenario: API-AUTH-001 - OAuth2 token acquisition","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","a2619d231ff387ecd5fbc64d2bc6eec11885b4fc0fa63bf42ea04906c1b9a0ad","UNRUN"
"indrajaal_legacy","test/features/api/comprehensive_api_e2e.feature","32","Gherkin scenario (examples not expanded)","Scenario: API-AUTH-002 - API key authentication","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","a2619d231ff387ecd5fbc64d2bc6eec11885b4fc0fa63bf42ea04906c1b9a0ad","UNRUN"
"indrajaal_legacy","test/features/api/comprehensive_api_e2e.feature","38","Gherkin scenario (examples not expanded)","Scenario: API-AUTH-003 - JWT validation","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","a2619d231ff387ecd5fbc64d2bc6eec11885b4fc0fa63bf42ea04906c1b9a0ad","UNRUN"
