"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"indrajaal_legacy","test/indrajaal_web/live/prajna/sentinel_dashboard_live_wallaby_test.exs","234","ExUnit/feature/property declaration","feature ""top metrics row is rendered as a 4-column grid"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","7748e19c66b5d6dee3f5b4fd5409dae0e5d39ebd50aef580f51f3044e4727a65","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/sentinel_dashboard_live_wallaby_test.exs","240","ExUnit/feature/property declaration","feature ""all four metric cards use bg-surface-secondary style"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","7748e19c66b5d6dee3f5b4fd5409dae0e5d39ebd50aef580f51f3044e4727a65","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/sentinel_dashboard_live_wallaby_test.exs","246","ExUnit/feature/property declaration","feature ""EXTINCTION tier label and 100ms value are shown in the SLA panel"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","7748e19c66b5d6dee3f5b4fd5409dae0e5d39ebd50aef580f51f3044e4727a65","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/sentinel_dashboard_live_wallaby_test.exs","255","ExUnit/feature/property declaration","feature ""CRITICAL tier label and 500ms value are shown in the SLA panel"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","7748e19c66b5d6dee3f5b4fd5409dae0e5d39ebd50aef580f51f3044e4727a65","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/sentinel_dashboard_live_wallaby_test.exs","262","ExUnit/feature/property declaration","feature ""HIGH tier label and 2000ms value are shown in the SLA panel"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","7748e19c66b5d6dee3f5b4fd5409dae0e5d39ebd50aef580f51f3044e4727a65","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/sentinel_dashboard_live_wallaby_test.exs","269","ExUnit/feature/property declaration","feature ""SLA panel renders as a 3-column grid for the three tiers"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","7748e19c66b5d6dee3f5b4fd5409dae0e5d39ebd50aef580f51f3044e4727a65","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/sentinel_dashboard_live_wallaby_test.exs","277","ExUnit/feature/property declaration","feature ""Last scan timestamp line is visible at the bottom of the dashboard"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","7748e19c66b5d6dee3f5b4fd5409dae0e5d39ebd50aef580f51f3044e4727a65","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/sentinel_dashboard_live_wallaby_test.exs","285","ExUnit/feature/property declaration","feature ""last scan timestamp contains UTC date format"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","7748e19c66b5d6dee3f5b4fd5409dae0e5d39ebd50aef580f51f3044e4727a65","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/sentinel_dashboard_live_wallaby_test.exs","291","ExUnit/feature/property declaration","feature ""EXTINCTION tier uses text-red-500 severity color for historical context"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","7748e19c66b5d6dee3f5b4fd5409dae0e5d39ebd50aef580f51f3044e4727a65","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/sentinel_dashboard_live_wallaby_test.exs","299","ExUnit/feature/property declaration","feature ""CRITICAL tier uses text-orange-500 severity color for historical context"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","7748e19c66b5d6dee3f5b4fd5409dae0e5d39ebd50aef580f51f3044e4727a65","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/sentinel_dashboard_live_wallaby_test.exs","307","ExUnit/feature/property declaration","feature ""HIGH tier uses text-yellow-500 severity color for historical context"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","7748e19c66b5d6dee3f5b4fd5409dae0e5d39ebd50aef580f51f3044e4727a65","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/sentinel_dashboard_live_wallaby_test.exs","317","ExUnit/feature/property declaration","feature ""page is fully navigable at the /cockpit/sentinel route"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","7748e19c66b5d6dee3f5b4fd5409dae0e5d39ebd50aef580f51f3044e4727a65","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/sentinel_dashboard_live_wallaby_test.exs","323","ExUnit/feature/property declaration","feature ""page loads without JavaScript errors blocking render"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","7748e19c66b5d6dee3f5b4fd5409dae0e5d39ebd50aef580f51f3044e4727a65","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/sentinel_dashboard_live_wallaby_test.exs","331","ExUnit/feature/property declaration","feature ""SLA panel uses rounded-lg card style for visual presentation"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","7748e19c66b5d6dee3f5b4fd5409dae0e5d39ebd50aef580f51f3044e4727a65","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/sentinel_dashboard_live_wallaby_test.exs","337","ExUnit/feature/property declaration","feature ""metric cards use p-4 padding for consistent visual layout"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","7748e19c66b5d6dee3f5b4fd5409dae0e5d39ebd50aef580f51f3044e4727a65","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/sentinel_dashboard_live_wallaby_test.exs","343","ExUnit/feature/property declaration","feature ""page padding uses p-6 root padding class"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","7748e19c66b5d6dee3f5b4fd5409dae0e5d39ebd50aef580f51f3044e4727a65","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/sentinel_dashboard_live_wallaby_test.exs","356","ExUnit/feature/property declaration","feature ""sentinel page remains stable after the 5000ms auto-refresh interval fires"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","7748e19c66b5d6dee3f5b4fd5409dae0e5d39ebd50aef580f51f3044e4727a65","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/sentinel_dashboard_live_wallaby_test.exs","366","ExUnit/feature/property declaration","feature ""health score card is still present after auto-refresh cycle completes"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","7748e19c66b5d6dee3f5b4fd5409dae0e5d39ebd50aef580f51f3044e4727a65","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/sentinel_dashboard_live_wallaby_test.exs","375","ExUnit/feature/property declaration","feature ""active threats count card is still present after auto-refresh cycle"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","7748e19c66b5d6dee3f5b4fd5409dae0e5d39ebd50aef580f51f3044e4727a65","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/sentinel_dashboard_live_wallaby_test.exs","384","ExUnit/feature/property declaration","feature ""SLA panel headings remain intact after auto-refresh cycle"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","7748e19c66b5d6dee3f5b4fd5409dae0e5d39ebd50aef580f51f3044e4727a65","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/sentinel_dashboard_live_wallaby_test.exs","392","ExUnit/feature/property declaration","feature ""dashboard renders gracefully when SentinelBridge returns default fallback values"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","7748e19c66b5d6dee3f5b4fd5409dae0e5d39ebd50aef580f51f3044e4727a65","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/sentinel_dashboard_live_wallaby_test.exs","402","ExUnit/feature/property declaration","feature ""fallback-rendered health score is 100 percent from default struct"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","7748e19c66b5d6dee3f5b4fd5409dae0e5d39ebd50aef580f51f3044e4727a65","UNRUN"
