"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"uos","apps/cepaf_gleam/test/e2e_full_stack_test.gleam","283","Gleeunit function","pub fn e2e_dual_route_kms_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6fd4b839314d126c60712ac9c1bc5828084f265396bf35fee8a3323d1ecc1e05","UNRUN"
"uos","apps/cepaf_gleam/test/e2e_full_stack_test.gleam","293","Gleeunit function","pub fn e2e_health_has_status_field_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6fd4b839314d126c60712ac9c1bc5828084f265396bf35fee8a3323d1ecc1e05","UNRUN"
"uos","apps/cepaf_gleam/test/e2e_full_stack_test.gleam","297","Gleeunit function","pub fn e2e_health_has_interface_field_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6fd4b839314d126c60712ac9c1bc5828084f265396bf35fee8a3323d1ecc1e05","UNRUN"
"uos","apps/cepaf_gleam/test/e2e_full_stack_test.gleam","301","Gleeunit function","pub fn e2e_health_has_port_field_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6fd4b839314d126c60712ac9c1bc5828084f265396bf35fee8a3323d1ecc1e05","UNRUN"
"uos","apps/cepaf_gleam/test/e2e_full_stack_test.gleam","305","Gleeunit function","pub fn e2e_health_has_version_field_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6fd4b839314d126c60712ac9c1bc5828084f265396bf35fee8a3323d1ecc1e05","UNRUN"
"uos","apps/cepaf_gleam/test/e2e_full_stack_test.gleam","313","Gleeunit function","pub fn e2e_pages_lists_dashboard_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6fd4b839314d126c60712ac9c1bc5828084f265396bf35fee8a3323d1ecc1e05","UNRUN"
"uos","apps/cepaf_gleam/test/e2e_full_stack_test.gleam","317","Gleeunit function","pub fn e2e_pages_lists_planning_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6fd4b839314d126c60712ac9c1bc5828084f265396bf35fee8a3323d1ecc1e05","UNRUN"
"uos","apps/cepaf_gleam/test/e2e_full_stack_test.gleam","321","Gleeunit function","pub fn e2e_pages_lists_verification_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6fd4b839314d126c60712ac9c1bc5828084f265396bf35fee8a3323d1ecc1e05","UNRUN"
"uos","apps/cepaf_gleam/test/e2e_full_stack_test.gleam","325","Gleeunit function","pub fn e2e_pages_has_13_entries_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6fd4b839314d126c60712ac9c1bc5828084f265396bf35fee8a3323d1ecc1e05","UNRUN"
"uos","apps/cepaf_gleam/test/e2e_full_stack_test.gleam","337","Gleeunit function","pub fn e2e_workflow_check_health_then_dashboard_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6fd4b839314d126c60712ac9c1bc5828084f265396bf35fee8a3323d1ecc1e05","UNRUN"
"uos","apps/cepaf_gleam/test/e2e_full_stack_test.gleam","348","Gleeunit function","pub fn e2e_workflow_discover_pages_then_visit_each_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6fd4b839314d126c60712ac9c1bc5828084f265396bf35fee8a3323d1ecc1e05","UNRUN"
"uos","apps/cepaf_gleam/test/e2e_full_stack_test.gleam","358","Gleeunit function","pub fn e2e_workflow_agui_lifecycle_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6fd4b839314d126c60712ac9c1bc5828084f265396bf35fee8a3323d1ecc1e05","UNRUN"
"uos","apps/cepaf_gleam/test/e2e_full_stack_test.gleam","374","Gleeunit function","pub fn e2e_workflow_safety_verification_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6fd4b839314d126c60712ac9c1bc5828084f265396bf35fee8a3323d1ecc1e05","UNRUN"
"uos","apps/cepaf_gleam/test/e2e_full_stack_test.gleam","388","Gleeunit function","pub fn e2e_workflow_federation_check_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6fd4b839314d126c60712ac9c1bc5828084f265396bf35fee8a3323d1ecc1e05","UNRUN"
"uos","apps/cepaf_gleam/test/e2e_full_stack_test.gleam","400","Gleeunit function","pub fn e2e_workflow_prajna_biomorphic_check_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6fd4b839314d126c60712ac9c1bc5828084f265396bf35fee8a3323d1ecc1e05","UNRUN"
"uos","apps/cepaf_gleam/test/e2e_full_stack_test.gleam","418","Gleeunit function","pub fn e2e_integrity_returns_json_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6fd4b839314d126c60712ac9c1bc5828084f265396bf35fee8a3323d1ecc1e05","UNRUN"
"uos","apps/cepaf_gleam/test/e2e_full_stack_test.gleam","424","Gleeunit function","pub fn e2e_evolution_returns_json_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6fd4b839314d126c60712ac9c1bc5828084f265396bf35fee8a3323d1ecc1e05","UNRUN"
"uos","apps/cepaf_gleam/test/e2e_full_stack_test.gleam","430","Gleeunit function","pub fn e2e_biomorphic_returns_json_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6fd4b839314d126c60712ac9c1bc5828084f265396bf35fee8a3323d1ecc1e05","UNRUN"
"uos","apps/cepaf_gleam/test/e2e_full_stack_test.gleam","436","Gleeunit function","pub fn e2e_homeostasis_returns_json_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6fd4b839314d126c60712ac9c1bc5828084f265396bf35fee8a3323d1ecc1e05","UNRUN"
"uos","apps/cepaf_gleam/test/e2e_full_stack_test.gleam","442","Gleeunit function","pub fn e2e_bicameral_returns_json_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6fd4b839314d126c60712ac9c1bc5828084f265396bf35fee8a3323d1ecc1e05","UNRUN"
"uos","apps/cepaf_gleam/test/e2e_full_stack_test.gleam","448","Gleeunit function","pub fn e2e_singularity_returns_json_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6fd4b839314d126c60712ac9c1bc5828084f265396bf35fee8a3323d1ecc1e05","UNRUN"
"uos","apps/cepaf_gleam/test/e2e_full_stack_test.gleam","458","Gleeunit function","pub fn e2e_safety_has_guardian_status_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6fd4b839314d126c60712ac9c1bc5828084f265396bf35fee8a3323d1ecc1e05","UNRUN"
"uos","apps/cepaf_gleam/test/e2e_full_stack_test.gleam","463","Gleeunit function","pub fn e2e_safety_has_psi_checks_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6fd4b839314d126c60712ac9c1bc5828084f265396bf35fee8a3323d1ecc1e05","UNRUN"
"uos","apps/cepaf_gleam/test/e2e_full_stack_test.gleam","469","Gleeunit function","pub fn e2e_enforcer_has_statistics_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6fd4b839314d126c60712ac9c1bc5828084f265396bf35fee8a3323d1ecc1e05","UNRUN"
"uos","apps/cepaf_gleam/test/e2e_full_stack_test.gleam","479","Gleeunit function","pub fn e2e_ooda_returns_json_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6fd4b839314d126c60712ac9c1bc5828084f265396bf35fee8a3323d1ecc1e05","UNRUN"
