"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"uos","apps/cepaf_gleam/test/playwright/e2e_all_pages.spec.ts","1061","JS test declaration (loops not expanded)","test(""k key scrolls page up after scrolling down"", async ({ page }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","5ba4aea11e1d1436002ec6d5e0afa9e22ccf9fac0ccbbe50aa694e237b8056ae","UNRUN"
"uos","apps/cepaf_gleam/test/playwright/e2e_all_pages.spec.ts","1076","JS test declaration (loops not expanded)","test(""pressing 1 navigates to the first nav page (Dashboard)"", async ({","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","5ba4aea11e1d1436002ec6d5e0afa9e22ccf9fac0ccbbe50aa694e237b8056ae","UNRUN"
"uos","apps/cepaf_gleam/test/playwright/e2e_all_pages.spec.ts","1086","JS test declaration (loops not expanded)","test(""pressing 2 navigates to the second nav page (Planning)"", async ({","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","5ba4aea11e1d1436002ec6d5e0afa9e22ccf9fac0ccbbe50aa694e237b8056ae","UNRUN"
"uos","apps/cepaf_gleam/test/playwright/e2e_all_pages.spec.ts","1096","JS test declaration (loops not expanded)","test(""[ key navigates to the previous page"", async ({ page }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","5ba4aea11e1d1436002ec6d5e0afa9e22ccf9fac0ccbbe50aa694e237b8056ae","UNRUN"
"uos","apps/cepaf_gleam/test/playwright/e2e_all_pages.spec.ts","1106","JS test declaration (loops not expanded)","test(""] key navigates to the next page from Dashboard"", async ({ page }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","5ba4aea11e1d1436002ec6d5e0afa9e22ccf9fac0ccbbe50aa694e237b8056ae","UNRUN"
"uos","apps/cepaf_gleam/test/playwright/e2e_all_pages.spec.ts","1125","JS test declaration (loops not expanded)","test(""th headers exist and are clickable"", async ({ page }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","5ba4aea11e1d1436002ec6d5e0afa9e22ccf9fac0ccbbe50aa694e237b8056ae","UNRUN"
"uos","apps/cepaf_gleam/test/playwright/e2e_all_pages.spec.ts","1134","JS test declaration (loops not expanded)","test(""th headers have sort title attribute"", async ({","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","5ba4aea11e1d1436002ec6d5e0afa9e22ccf9fac0ccbbe50aa694e237b8056ae","UNRUN"
"uos","apps/cepaf_gleam/test/playwright/e2e_all_pages.spec.ts","1141","JS test declaration (loops not expanded)","test.skip();","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","5ba4aea11e1d1436002ec6d5e0afa9e22ccf9fac0ccbbe50aa694e237b8056ae","UNRUN"
"uos","apps/cepaf_gleam/test/playwright/e2e_all_pages.spec.ts","1155","JS test declaration (loops not expanded)","test(""filter input is injected by JS for tables with 4+ rows"", async ({","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","5ba4aea11e1d1436002ec6d5e0afa9e22ccf9fac0ccbbe50aa694e237b8056ae","UNRUN"
"uos","apps/cepaf_gleam/test/playwright/e2e_all_pages.spec.ts","1173","JS test declaration (loops not expanded)","test.skip();","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","5ba4aea11e1d1436002ec6d5e0afa9e22ccf9fac0ccbbe50aa694e237b8056ae","UNRUN"
"uos","apps/cepaf_gleam/test/playwright/e2e_all_pages.spec.ts","1177","JS test declaration (loops not expanded)","test(""clearing search filter restores all rows"", async ({ page }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","5ba4aea11e1d1436002ec6d5e0afa9e22ccf9fac0ccbbe50aa694e237b8056ae","UNRUN"
"uos","apps/cepaf_gleam/test/playwright/e2e_all_pages.spec.ts","1194","JS test declaration (loops not expanded)","test.skip();","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","5ba4aea11e1d1436002ec6d5e0afa9e22ccf9fac0ccbbe50aa694e237b8056ae","UNRUN"
"uos","apps/cepaf_gleam/test/playwright/e2e_all_pages.spec.ts","1204","JS test declaration (loops not expanded)","test(""GET /ag-ui/events returns 200"", async ({ request }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","5ba4aea11e1d1436002ec6d5e0afa9e22ccf9fac0ccbbe50aa694e237b8056ae","UNRUN"
"uos","apps/cepaf_gleam/test/playwright/e2e_all_pages.spec.ts","1214","JS test declaration (loops not expanded)","test(""GET /ag-ui/health returns 200 JSON"", async ({ request }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","5ba4aea11e1d1436002ec6d5e0afa9e22ccf9fac0ccbbe50aa694e237b8056ae","UNRUN"
"uos","apps/cepaf_gleam/test/playwright/e2e_all_pages.spec.ts","1221","JS test declaration (loops not expanded)","test(""EventSource constructor works for /ag-ui/events in browser"", async ({","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","5ba4aea11e1d1436002ec6d5e0afa9e22ccf9fac0ccbbe50aa694e237b8056ae","UNRUN"
"uos","apps/cepaf_gleam/test/playwright/e2e_all_pages.spec.ts","1262","JS test declaration (loops not expanded)","test(""body has no inline background that overrides cockpit-emergency CSS"", async ({","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","5ba4aea11e1d1436002ec6d5e0afa9e22ccf9fac0ccbbe50aa694e237b8056ae","UNRUN"
"uos","apps/cepaf_gleam/test/playwright/e2e_all_pages.spec.ts","1273","JS test declaration (loops not expanded)","test(""cockpit CSS classes are defined in page stylesheet"", async ({","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","5ba4aea11e1d1436002ec6d5e0afa9e22ccf9fac0ccbbe50aa694e237b8056ae","UNRUN"
"uos","apps/cepaf_gleam/test/playwright/e2e_all_pages.spec.ts","1295","JS test declaration (loops not expanded)","test(""body.data-cockpit-mode attribute can be set to emergency"", async ({","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","5ba4aea11e1d1436002ec6d5e0afa9e22ccf9fac0ccbbe50aa694e237b8056ae","UNRUN"
"uos","apps/cepaf_gleam/test/playwright/e2e_all_pages.spec.ts","1312","JS test declaration (loops not expanded)","test(""dark mode body styling includes dark background color"", async ({","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","5ba4aea11e1d1436002ec6d5e0afa9e22ccf9fac0ccbbe50aa694e237b8056ae","UNRUN"
"uos","apps/cepaf_gleam/test/playwright/e2e_all_pages.spec.ts","1333","JS test declaration (loops not expanded)","test(""GET /health returns 200 JSON"", async ({ request }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","5ba4aea11e1d1436002ec6d5e0afa9e22ccf9fac0ccbbe50aa694e237b8056ae","UNRUN"
"uos","apps/cepaf_gleam/test/playwright/e2e_all_pages.spec.ts","1340","JS test declaration (loops not expanded)","test(""GET /api/v1/pages returns list of 31 pages"", async ({ request }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","5ba4aea11e1d1436002ec6d5e0afa9e22ccf9fac0ccbbe50aa694e237b8056ae","UNRUN"
"uos","apps/cepaf_gleam/test/playwright/e2e_all_pages.spec.ts","1349","JS test declaration (loops not expanded)","test(""each page entry has path and label fields"", async ({ request }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","5ba4aea11e1d1436002ec6d5e0afa9e22ccf9fac0ccbbe50aa694e237b8056ae","UNRUN"
"uos","apps/cepaf_gleam/test/playwright/e2e_all_pages.spec.ts","1367","JS test declaration (loops not expanded)","test(""full navigation loop: Dashboard → Planning → Verification → back to Dashboard"", async ({","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","5ba4aea11e1d1436002ec6d5e0afa9e22ccf9fac0ccbbe50aa694e237b8056ae","UNRUN"
"uos","apps/cepaf_gleam/test/playwright/e2e_all_pages.spec.ts","1391","JS test declaration (loops not expanded)","test(""all nav links are reachable and respond 200"", async ({ page, request }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","5ba4aea11e1d1436002ec6d5e0afa9e22ccf9fac0ccbbe50aa694e237b8056ae","UNRUN"
"uos","apps/cepaf_gleam/test/playwright/e2e_all_pages.spec.ts","1413","JS test declaration (loops not expanded)","test(""GET / redirects to or serves a page with C3I title"", async ({","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","5ba4aea11e1d1436002ec6d5e0afa9e22ccf9fac0ccbbe50aa694e237b8056ae","UNRUN"
"uos","apps/cepaf_gleam/test/playwright/e2e_all_pages.spec.ts","1428","JS test declaration (loops not expanded)","test(""GET /nonexistent-page returns JSON with error field"", async ({","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","5ba4aea11e1d1436002ec6d5e0afa9e22ccf9fac0ccbbe50aa694e237b8056ae","UNRUN"
"uos","apps/cepaf_gleam/test/playwright/e2e_all_pages.spec.ts","1440","JS test declaration (loops not expanded)","test(""GET /api/v1/does_not_exist returns JSON not_found error"", async ({","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","5ba4aea11e1d1436002ec6d5e0afa9e22ccf9fac0ccbbe50aa694e237b8056ae","UNRUN"
