"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"indrajaal_legacy","test/indrajaal_web/live/hooks/theme_hook_test.exs","123","ExUnit/feature/property declaration","test ""returns :color_rich default when user is nil"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4740cb4b6f43a01141bf34de2331efd2806481fa7f0a1c53d47f53175bf7b084","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/hooks/theme_hook_test.exs","127","ExUnit/feature/property declaration","test ""returns :color_rich default when user is nil for cockpit path"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4740cb4b6f43a01141bf34de2331efd2806481fa7f0a1c53d47f53175bf7b084","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/hooks/theme_hook_test.exs","131","ExUnit/feature/property declaration","test ""returns :color_rich for any path with nil user"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4740cb4b6f43a01141bf34de2331efd2806481fa7f0a1c53d47f53175bf7b084","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/hooks/theme_hook_test.exs","143","ExUnit/feature/property declaration","test ""returns user preference when user has theme set to dark"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4740cb4b6f43a01141bf34de2331efd2806481fa7f0a1c53d47f53175bf7b084","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/hooks/theme_hook_test.exs","148","ExUnit/feature/property declaration","test ""returns :color_rich when user preferences key is absent"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4740cb4b6f43a01141bf34de2331efd2806481fa7f0a1c53d47f53175bf7b084","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/hooks/theme_hook_test.exs","152","ExUnit/feature/property declaration","test ""returns :color_rich when user has nil preferences map"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4740cb4b6f43a01141bf34de2331efd2806481fa7f0a1c53d47f53175bf7b084","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/hooks/theme_hook_test.exs","156","ExUnit/feature/property declaration","test ""returns :color_rich when user preferences theme is empty string"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4740cb4b6f43a01141bf34de2331efd2806481fa7f0a1c53d47f53175bf7b084","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/hooks/theme_hook_test.exs","160","ExUnit/feature/property declaration","test ""returns :light when user preference is light"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4740cb4b6f43a01141bf34de2331efd2806481fa7f0a1c53d47f53175bf7b084","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/hooks/theme_hook_test.exs","165","ExUnit/feature/property declaration","test ""returns :high_contrast when user preference is high_contrast"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4740cb4b6f43a01141bf34de2331efd2806481fa7f0a1c53d47f53175bf7b084","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/hooks/theme_hook_test.exs","170","ExUnit/feature/property declaration","test ""returns :color_rich when user preference is invalid"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4740cb4b6f43a01141bf34de2331efd2806481fa7f0a1c53d47f53175bf7b084","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/hooks/theme_hook_test.exs","190","ExUnit/feature/property declaration","test ""accepts :#{theme} atom"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4740cb4b6f43a01141bf34de2331efd2806481fa7f0a1c53d47f53175bf7b084","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/hooks/theme_hook_test.exs","197","ExUnit/feature/property declaration","test ""accepts \""dark\"" binary"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4740cb4b6f43a01141bf34de2331efd2806481fa7f0a1c53d47f53175bf7b084","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/hooks/theme_hook_test.exs","201","ExUnit/feature/property declaration","test ""accepts \""light\"" binary"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4740cb4b6f43a01141bf34de2331efd2806481fa7f0a1c53d47f53175bf7b084","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/hooks/theme_hook_test.exs","205","ExUnit/feature/property declaration","test ""accepts \""color_rich\"" binary"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4740cb4b6f43a01141bf34de2331efd2806481fa7f0a1c53d47f53175bf7b084","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/hooks/theme_hook_test.exs","209","ExUnit/feature/property declaration","test ""accepts \""color-rich\"" with hyphen converted to underscore"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4740cb4b6f43a01141bf34de2331efd2806481fa7f0a1c53d47f53175bf7b084","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/hooks/theme_hook_test.exs","213","ExUnit/feature/property declaration","test ""accepts \""high_contrast\"" binary"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4740cb4b6f43a01141bf34de2331efd2806481fa7f0a1c53d47f53175bf7b084","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/hooks/theme_hook_test.exs","217","ExUnit/feature/property declaration","test ""accepts \""HIGH_CONTRAST\"" case-insensitive"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4740cb4b6f43a01141bf34de2331efd2806481fa7f0a1c53d47f53175bf7b084","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/hooks/theme_hook_test.exs","223","ExUnit/feature/property declaration","test ""rejects unknown string"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4740cb4b6f43a01141bf34de2331efd2806481fa7f0a1c53d47f53175bf7b084","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/hooks/theme_hook_test.exs","227","ExUnit/feature/property declaration","test ""rejects unknown atom"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4740cb4b6f43a01141bf34de2331efd2806481fa7f0a1c53d47f53175bf7b084","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/hooks/theme_hook_test.exs","231","ExUnit/feature/property declaration","test ""rejects empty string"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4740cb4b6f43a01141bf34de2331efd2806481fa7f0a1c53d47f53175bf7b084","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/hooks/theme_hook_test.exs","235","ExUnit/feature/property declaration","test ""rejects random string"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4740cb4b6f43a01141bf34de2331efd2806481fa7f0a1c53d47f53175bf7b084","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/hooks/theme_hook_test.exs","245","ExUnit/feature/property declaration","test "":dark -> \""dark\"""" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4740cb4b6f43a01141bf34de2331efd2806481fa7f0a1c53d47f53175bf7b084","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/hooks/theme_hook_test.exs","249","ExUnit/feature/property declaration","test "":high_contrast -> \""dark high-contrast\"""" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4740cb4b6f43a01141bf34de2331efd2806481fa7f0a1c53d47f53175bf7b084","UNRUN"
