"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"indrajaal_legacy","test/features/planning/l4_api/rest_graphql.feature","237","Gherkin scenario (examples not expanded)","Scenario: Query tasks with nested relationships","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","0dc87be89ea8e48c673eaed3eb6f24570dc826d1910ca096732b3a84022e5290","UNRUN"
"indrajaal_legacy","test/features/planning/l4_api/rest_graphql.feature","256","Gherkin scenario (examples not expanded)","Scenario: Query tasks with pagination","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","0dc87be89ea8e48c673eaed3eb6f24570dc826d1910ca096732b3a84022e5290","UNRUN"
"indrajaal_legacy","test/features/planning/l4_api/rest_graphql.feature","283","Gherkin scenario (examples not expanded)","Scenario: Create task with GraphQL mutation","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","0dc87be89ea8e48c673eaed3eb6f24570dc826d1910ca096732b3a84022e5290","UNRUN"
"indrajaal_legacy","test/features/planning/l4_api/rest_graphql.feature","304","Gherkin scenario (examples not expanded)","Scenario: Update task with GraphQL mutation","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","0dc87be89ea8e48c673eaed3eb6f24570dc826d1910ca096732b3a84022e5290","UNRUN"
"indrajaal_legacy","test/features/planning/l4_api/rest_graphql.feature","322","Gherkin scenario (examples not expanded)","Scenario: Delete task with GraphQL mutation","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","0dc87be89ea8e48c673eaed3eb6f24570dc826d1910ca096732b3a84022e5290","UNRUN"
"indrajaal_legacy","test/features/planning/l4_api/rest_graphql.feature","341","Gherkin scenario (examples not expanded)","Scenario: Subscribe to task updates","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","0dc87be89ea8e48c673eaed3eb6f24570dc826d1910ca096732b3a84022e5290","UNRUN"
"indrajaal_legacy","test/features/planning/l4_api/rest_graphql.feature","357","Gherkin scenario (examples not expanded)","Scenario: Subscribe to new task creation","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","0dc87be89ea8e48c673eaed3eb6f24570dc826d1910ca096732b3a84022e5290","UNRUN"
"indrajaal_legacy","test/features/planning/l4_api/rest_graphql.feature","367","Gherkin scenario (examples not expanded)","Scenario: Authenticate with API key","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","0dc87be89ea8e48c673eaed3eb6f24570dc826d1910ca096732b3a84022e5290","UNRUN"
"indrajaal_legacy","test/features/planning/l4_api/rest_graphql.feature","372","Gherkin scenario (examples not expanded)","Scenario: Reject invalid API key","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","0dc87be89ea8e48c673eaed3eb6f24570dc826d1910ca096732b3a84022e5290","UNRUN"
"indrajaal_legacy","test/features/planning/l4_api/rest_graphql.feature","378","Gherkin scenario (examples not expanded)","Scenario: Authenticate with Bearer token","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","0dc87be89ea8e48c673eaed3eb6f24570dc826d1910ca096732b3a84022e5290","UNRUN"
"indrajaal_legacy","test/features/planning/l4_api/rest_graphql.feature","384","Gherkin scenario (examples not expanded)","Scenario: Agent access uses authorized methods only","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","0dc87be89ea8e48c673eaed3eb6f24570dc826d1910ca096732b3a84022e5290","UNRUN"
"indrajaal_legacy","test/features/planning/l4_api/rest_graphql.feature","395","Gherkin scenario (examples not expanded)","Scenario: Rate limit excessive requests","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","0dc87be89ea8e48c673eaed3eb6f24570dc826d1910ca096732b3a84022e5290","UNRUN"
"indrajaal_legacy","test/features/planning/l4_api/rest_graphql.feature","401","Gherkin scenario (examples not expanded)","Scenario: Track API quota","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","0dc87be89ea8e48c673eaed3eb6f24570dc826d1910ca096732b3a84022e5290","UNRUN"
"indrajaal_legacy","test/features/planning/l4_api/rest_graphql.feature","411","Gherkin scenario (examples not expanded)","Scenario: Return validation errors with details","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","0dc87be89ea8e48c673eaed3eb6f24570dc826d1910ca096732b3a84022e5290","UNRUN"
"indrajaal_legacy","test/features/planning/l4_api/rest_graphql.feature","417","Gherkin scenario (examples not expanded)","Scenario: Handle internal errors gracefully","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","0dc87be89ea8e48c673eaed3eb6f24570dc826d1910ca096732b3a84022e5290","UNRUN"
"indrajaal_legacy","test/features/planning/l4_api/rest_graphql.feature","424","Gherkin scenario (examples not expanded)","Scenario: Handle malformed JSON request","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","0dc87be89ea8e48c673eaed3eb6f24570dc826d1910ca096732b3a84022e5290","UNRUN"
"indrajaal_legacy","test/features/planning/l4_api/rest_graphql.feature","434","Gherkin scenario (examples not expanded)","Scenario: OpenAPI spec is available","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","0dc87be89ea8e48c673eaed3eb6f24570dc826d1910ca096732b3a84022e5290","UNRUN"
"indrajaal_legacy","test/features/planning/l4_api/rest_graphql.feature","440","Gherkin scenario (examples not expanded)","Scenario: GraphQL schema introspection","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","0dc87be89ea8e48c673eaed3eb6f24570dc826d1910ca096732b3a84022e5290","UNRUN"
"indrajaal_legacy","test/features/planning/l5_system/e2e_workflows.feature","22","Gherkin scenario (examples not expanded)","Scenario: Complete sprint planning workflow","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","c0de3c427a4ef4c2e343000ea558e578db1ce409c7d5937e886b3d5997ea0f76","UNRUN"
"indrajaal_legacy","test/features/planning/l5_system/e2e_workflows.feature","33","Gherkin scenario (examples not expanded)","Scenario: Break down user story into tasks","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","c0de3c427a4ef4c2e343000ea558e578db1ce409c7d5937e886b3d5997ea0f76","UNRUN"
