"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"c3i","lib/cepaf_gleam/test/planning_dashboard_test.gleam","42","Gleeunit function","pub fn init_returns_empty_tasks_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4919765623b59d45ec1beda2bd277c32c7664d11b3743e52f56df1234213d5f1","UNRUN"
"c3i","lib/cepaf_gleam/test/planning_dashboard_test.gleam","47","Gleeunit function","pub fn init_returns_empty_services_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4919765623b59d45ec1beda2bd277c32c7664d11b3743e52f56df1234213d5f1","UNRUN"
"c3i","lib/cepaf_gleam/test/planning_dashboard_test.gleam","52","Gleeunit function","pub fn init_returns_empty_circuits_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4919765623b59d45ec1beda2bd277c32c7664d11b3743e52f56df1234213d5f1","UNRUN"
"c3i","lib/cepaf_gleam/test/planning_dashboard_test.gleam","57","Gleeunit function","pub fn init_returns_empty_safety_checks_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4919765623b59d45ec1beda2bd277c32c7664d11b3743e52f56df1234213d5f1","UNRUN"
"c3i","lib/cepaf_gleam/test/planning_dashboard_test.gleam","62","Gleeunit function","pub fn init_returns_safety_active_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4919765623b59d45ec1beda2bd277c32c7664d11b3743e52f56df1234213d5f1","UNRUN"
"c3i","lib/cepaf_gleam/test/planning_dashboard_test.gleam","67","Gleeunit function","pub fn init_returns_zero_ooda_cycles_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4919765623b59d45ec1beda2bd277c32c7664d11b3743e52f56df1234213d5f1","UNRUN"
"c3i","lib/cepaf_gleam/test/planning_dashboard_test.gleam","72","Gleeunit function","pub fn init_returns_idle_ooda_phase_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4919765623b59d45ec1beda2bd277c32c7664d11b3743e52f56df1234213d5f1","UNRUN"
"c3i","lib/cepaf_gleam/test/planning_dashboard_test.gleam","77","Gleeunit function","pub fn init_returns_empty_sync_phases_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4919765623b59d45ec1beda2bd277c32c7664d11b3743e52f56df1234213d5f1","UNRUN"
"c3i","lib/cepaf_gleam/test/planning_dashboard_test.gleam","82","Gleeunit function","pub fn init_returns_empty_waves_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4919765623b59d45ec1beda2bd277c32c7664d11b3743e52f56df1234213d5f1","UNRUN"
"c3i","lib/cepaf_gleam/test/planning_dashboard_test.gleam","87","Gleeunit function","pub fn init_returns_all_filter_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4919765623b59d45ec1beda2bd277c32c7664d11b3743e52f56df1234213d5f1","UNRUN"
"c3i","lib/cepaf_gleam/test/planning_dashboard_test.gleam","96","Gleeunit function","pub fn update_set_task_filter_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4919765623b59d45ec1beda2bd277c32c7664d11b3743e52f56df1234213d5f1","UNRUN"
"c3i","lib/cepaf_gleam/test/planning_dashboard_test.gleam","106","Gleeunit function","pub fn update_set_task_filter_preserves_tasks_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4919765623b59d45ec1beda2bd277c32c7664d11b3743e52f56df1234213d5f1","UNRUN"
"c3i","lib/cepaf_gleam/test/planning_dashboard_test.gleam","121","Gleeunit function","pub fn update_tasks_loaded_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4919765623b59d45ec1beda2bd277c32c7664d11b3743e52f56df1234213d5f1","UNRUN"
"c3i","lib/cepaf_gleam/test/planning_dashboard_test.gleam","129","Gleeunit function","pub fn update_tasks_loaded_replaces_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4919765623b59d45ec1beda2bd277c32c7664d11b3743e52f56df1234213d5f1","UNRUN"
"c3i","lib/cepaf_gleam/test/planning_dashboard_test.gleam","148","Gleeunit function","pub fn update_ooda_cycle_completed_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4919765623b59d45ec1beda2bd277c32c7664d11b3743e52f56df1234213d5f1","UNRUN"
"c3i","lib/cepaf_gleam/test/planning_dashboard_test.gleam","159","Gleeunit function","pub fn update_ooda_cycle_increments_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4919765623b59d45ec1beda2bd277c32c7664d11b3743e52f56df1234213d5f1","UNRUN"
"c3i","lib/cepaf_gleam/test/planning_dashboard_test.gleam","186","Gleeunit function","pub fn update_safety_checks_loaded_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4919765623b59d45ec1beda2bd277c32c7664d11b3743e52f56df1234213d5f1","UNRUN"
"c3i","lib/cepaf_gleam/test/planning_dashboard_test.gleam","201","Gleeunit function","pub fn update_circuit_opened_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4919765623b59d45ec1beda2bd277c32c7664d11b3743e52f56df1234213d5f1","UNRUN"
"c3i","lib/cepaf_gleam/test/planning_dashboard_test.gleam","211","Gleeunit function","pub fn update_circuit_opened_multiple_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4919765623b59d45ec1beda2bd277c32c7664d11b3743e52f56df1234213d5f1","UNRUN"
"c3i","lib/cepaf_gleam/test/planning_dashboard_test.gleam","224","Gleeunit function","pub fn update_circuit_closed_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4919765623b59d45ec1beda2bd277c32c7664d11b3743e52f56df1234213d5f1","UNRUN"
"c3i","lib/cepaf_gleam/test/planning_dashboard_test.gleam","234","Gleeunit function","pub fn update_circuit_closed_nonexistent_noop_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4919765623b59d45ec1beda2bd277c32c7664d11b3743e52f56df1234213d5f1","UNRUN"
"c3i","lib/cepaf_gleam/test/planning_dashboard_test.gleam","245","Gleeunit function","pub fn update_services_updated_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4919765623b59d45ec1beda2bd277c32c7664d11b3743e52f56df1234213d5f1","UNRUN"
"c3i","lib/cepaf_gleam/test/planning_dashboard_test.gleam","260","Gleeunit function","pub fn update_sync_phase_completed_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4919765623b59d45ec1beda2bd277c32c7664d11b3743e52f56df1234213d5f1","UNRUN"
"c3i","lib/cepaf_gleam/test/planning_dashboard_test.gleam","271","Gleeunit function","pub fn update_sync_phase_appends_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4919765623b59d45ec1beda2bd277c32c7664d11b3743e52f56df1234213d5f1","UNRUN"
