"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"indrajaal_legacy","test/indrajaal/knowledge/engine_test.exs","41","ExUnit/feature/property declaration","test ""module implements Supervisor behaviour"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","1f05b108677ede3078234080137483af71166e0dc4a3db912ee450ff97a3a02b","UNRUN"
"indrajaal_legacy","test/indrajaal/knowledge/engine_test.exs","48","ExUnit/feature/property declaration","test ""recall/2 has correct arity"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","1f05b108677ede3078234080137483af71166e0dc4a3db912ee450ff97a3a02b","UNRUN"
"indrajaal_legacy","test/indrajaal/knowledge/engine_test.exs","52","ExUnit/feature/property declaration","test ""memorize/2 has correct arity"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","1f05b108677ede3078234080137483af71166e0dc4a3db912ee450ff97a3a02b","UNRUN"
"indrajaal_legacy","test/indrajaal/knowledge/engine_test.exs","56","ExUnit/feature/property declaration","test ""get_context/2 has correct arity"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","1f05b108677ede3078234080137483af71166e0dc4a3db912ee450ff97a3a02b","UNRUN"
"indrajaal_legacy","test/indrajaal/knowledge/engine_test.exs","60","ExUnit/feature/property declaration","test ""find_similar_situations/2 has correct arity"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","1f05b108677ede3078234080137483af71166e0dc4a3db912ee450ff97a3a02b","UNRUN"
"indrajaal_legacy","test/indrajaal/knowledge/engine_test.exs","64","ExUnit/feature/property declaration","test ""record_ooda_outcome/4 has correct arity"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","1f05b108677ede3078234080137483af71166e0dc4a3db912ee450ff97a3a02b","UNRUN"
"indrajaal_legacy","test/indrajaal/knowledge/engine_test.exs","70","ExUnit/feature/property declaration","test ""returns a map or exits cleanly without Engine supervisor"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","1f05b108677ede3078234080137483af71166e0dc4a3db912ee450ff97a3a02b","UNRUN"
"indrajaal_legacy","test/indrajaal/knowledge/engine_test.exs","83","ExUnit/feature/property declaration","test ""returns a list or exits cleanly without Engine supervisor"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","1f05b108677ede3078234080137483af71166e0dc4a3db912ee450ff97a3a02b","UNRUN"
"indrajaal_legacy","test/indrajaal/knowledge/rag_ooda_test.exs","26","ExUnit/feature/property declaration","test ""module is loaded"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","7665e826a201c5ebc9a75fa32acdd3f6fc6f5ab8133471b872bb6427074e4df6","UNRUN"
"indrajaal_legacy","test/indrajaal/knowledge/rag_ooda_test.exs","30","ExUnit/feature/property declaration","test ""module has expected public functions"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","7665e826a201c5ebc9a75fa32acdd3f6fc6f5ab8133471b872bb6427074e4df6","UNRUN"
"indrajaal_legacy","test/indrajaal/knowledge/rag_ooda_test.exs","39","ExUnit/feature/property declaration","test ""module implements GenServer behaviour"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","7665e826a201c5ebc9a75fa32acdd3f6fc6f5ab8133471b872bb6427074e4df6","UNRUN"
"indrajaal_legacy","test/indrajaal/knowledge/rag_ooda_test.exs","46","ExUnit/feature/property declaration","test ""returns a map or exits cleanly without RagOoda"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","7665e826a201c5ebc9a75fa32acdd3f6fc6f5ab8133471b872bb6427074e4df6","UNRUN"
"indrajaal_legacy","test/indrajaal/knowledge/rag_ooda_test.exs","58","ExUnit/feature/property declaration","test ""returns context or exits cleanly for a query string"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","7665e826a201c5ebc9a75fa32acdd3f6fc6f5ab8133471b872bb6427074e4df6","UNRUN"
"indrajaal_legacy","test/indrajaal/knowledge/rag_ooda_test.exs","71","ExUnit/feature/property declaration","test ""returns ok or exits cleanly for a cache key"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","7665e826a201c5ebc9a75fa32acdd3f6fc6f5ab8133471b872bb6427074e4df6","UNRUN"
"indrajaal_legacy","test/indrajaal/knowledge/rag_ooda_test.exs","84","ExUnit/feature/property declaration","test ""returns enhanced data or exits cleanly without RagOoda"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","7665e826a201c5ebc9a75fa32acdd3f6fc6f5ab8133471b872bb6427074e4df6","UNRUN"
"indrajaal_legacy","test/indrajaal/knowledge/rag_ooda_test.exs","96","ExUnit/feature/property declaration","test ""returns enhanced data or exits cleanly without RagOoda"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","7665e826a201c5ebc9a75fa32acdd3f6fc6f5ab8133471b872bb6427074e4df6","UNRUN"
"indrajaal_legacy","test/indrajaal/knowledge/rag_ooda_test.exs","108","ExUnit/feature/property declaration","test ""returns ok for a valid outcome or exits cleanly without RagOoda"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","7665e826a201c5ebc9a75fa32acdd3f6fc6f5ab8133471b872bb6427074e4df6","UNRUN"
"indrajaal_legacy","test/indrajaal/knowledge/store/duckdb_store_test.exs","27","ExUnit/feature/property declaration","test ""module is loaded"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","c724b747667bf1cd0d7ba352a06ec8352ceb7e697b60d980bc0532fe0f71e13d","UNRUN"
"indrajaal_legacy","test/indrajaal/knowledge/store/duckdb_store_test.exs","31","ExUnit/feature/property declaration","test ""module has expected public functions"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","c724b747667bf1cd0d7ba352a06ec8352ceb7e697b60d980bc0532fe0f71e13d","UNRUN"
"indrajaal_legacy","test/indrajaal/knowledge/store/duckdb_store_test.exs","39","ExUnit/feature/property declaration","test ""module implements GenServer behaviour"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","c724b747667bf1cd0d7ba352a06ec8352ceb7e697b60d980bc0532fe0f71e13d","UNRUN"
"indrajaal_legacy","test/indrajaal/knowledge/store/duckdb_store_test.exs","46","ExUnit/feature/property declaration","test ""query/2 has correct arity"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","c724b747667bf1cd0d7ba352a06ec8352ceb7e697b60d980bc0532fe0f71e13d","UNRUN"
"indrajaal_legacy","test/indrajaal/knowledge/store/duckdb_store_test.exs","50","ExUnit/feature/property declaration","test ""insert_history/2 has correct arity"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","c724b747667bf1cd0d7ba352a06ec8352ceb7e697b60d980bc0532fe0f71e13d","UNRUN"
"indrajaal_legacy","test/indrajaal/knowledge/store/duckdb_store_test.exs","54","ExUnit/feature/property declaration","test ""append/2 has correct arity"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","c724b747667bf1cd0d7ba352a06ec8352ceb7e697b60d980bc0532fe0f71e13d","UNRUN"
"indrajaal_legacy","test/indrajaal/knowledge/store/duckdb_store_test.exs","58","ExUnit/feature/property declaration","test ""get_all_vectors/0 has correct arity"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","c724b747667bf1cd0d7ba352a06ec8352ceb7e697b60d980bc0532fe0f71e13d","UNRUN"
"indrajaal_legacy","test/indrajaal/knowledge/store/duckdb_store_test.exs","62","ExUnit/feature/property declaration","test ""stats/0 has correct arity"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","c724b747667bf1cd0d7ba352a06ec8352ceb7e697b60d980bc0532fe0f71e13d","UNRUN"
