"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"uos","apps/cepaf_gleam/test/agui_events_complete_test.gleam","28","Gleeunit function","pub fn run_finished_creates_valid_event_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aa63ee19a282b538d4f1cd1012e40ae1f60532107e392187bd2420da3f451cd6","UNRUN"
"uos","apps/cepaf_gleam/test/agui_events_complete_test.gleam","33","Gleeunit function","pub fn run_finished_preserves_thread_id_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aa63ee19a282b538d4f1cd1012e40ae1f60532107e392187bd2420da3f451cd6","UNRUN"
"uos","apps/cepaf_gleam/test/agui_events_complete_test.gleam","38","Gleeunit function","pub fn run_error_creates_valid_event_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aa63ee19a282b538d4f1cd1012e40ae1f60532107e392187bd2420da3f451cd6","UNRUN"
"uos","apps/cepaf_gleam/test/agui_events_complete_test.gleam","43","Gleeunit function","pub fn run_error_payload_contains_message_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aa63ee19a282b538d4f1cd1012e40ae1f60532107e392187bd2420da3f451cd6","UNRUN"
"uos","apps/cepaf_gleam/test/agui_events_complete_test.gleam","49","Gleeunit function","pub fn run_error_payload_contains_code_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aa63ee19a282b538d4f1cd1012e40ae1f60532107e392187bd2420da3f451cd6","UNRUN"
"uos","apps/cepaf_gleam/test/agui_events_complete_test.gleam","55","Gleeunit function","pub fn step_started_creates_valid_event_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aa63ee19a282b538d4f1cd1012e40ae1f60532107e392187bd2420da3f451cd6","UNRUN"
"uos","apps/cepaf_gleam/test/agui_events_complete_test.gleam","60","Gleeunit function","pub fn step_started_payload_contains_step_name_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aa63ee19a282b538d4f1cd1012e40ae1f60532107e392187bd2420da3f451cd6","UNRUN"
"uos","apps/cepaf_gleam/test/agui_events_complete_test.gleam","66","Gleeunit function","pub fn step_finished_creates_valid_event_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aa63ee19a282b538d4f1cd1012e40ae1f60532107e392187bd2420da3f451cd6","UNRUN"
"uos","apps/cepaf_gleam/test/agui_events_complete_test.gleam","71","Gleeunit function","pub fn step_finished_payload_contains_step_name_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aa63ee19a282b538d4f1cd1012e40ae1f60532107e392187bd2420da3f451cd6","UNRUN"
"uos","apps/cepaf_gleam/test/agui_events_complete_test.gleam","81","Gleeunit function","pub fn text_message_start_event_type_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aa63ee19a282b538d4f1cd1012e40ae1f60532107e392187bd2420da3f451cd6","UNRUN"
"uos","apps/cepaf_gleam/test/agui_events_complete_test.gleam","86","Gleeunit function","pub fn text_message_start_payload_contains_message_id_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aa63ee19a282b538d4f1cd1012e40ae1f60532107e392187bd2420da3f451cd6","UNRUN"
"uos","apps/cepaf_gleam/test/agui_events_complete_test.gleam","92","Gleeunit function","pub fn text_message_start_payload_contains_role_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aa63ee19a282b538d4f1cd1012e40ae1f60532107e392187bd2420da3f451cd6","UNRUN"
"uos","apps/cepaf_gleam/test/agui_events_complete_test.gleam","98","Gleeunit function","pub fn text_message_content_event_type_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aa63ee19a282b538d4f1cd1012e40ae1f60532107e392187bd2420da3f451cd6","UNRUN"
"uos","apps/cepaf_gleam/test/agui_events_complete_test.gleam","103","Gleeunit function","pub fn text_message_content_payload_contains_delta_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aa63ee19a282b538d4f1cd1012e40ae1f60532107e392187bd2420da3f451cd6","UNRUN"
"uos","apps/cepaf_gleam/test/agui_events_complete_test.gleam","109","Gleeunit function","pub fn text_message_end_event_type_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aa63ee19a282b538d4f1cd1012e40ae1f60532107e392187bd2420da3f451cd6","UNRUN"
"uos","apps/cepaf_gleam/test/agui_events_complete_test.gleam","114","Gleeunit function","pub fn text_message_end_payload_contains_message_id_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aa63ee19a282b538d4f1cd1012e40ae1f60532107e392187bd2420da3f451cd6","UNRUN"
"uos","apps/cepaf_gleam/test/agui_events_complete_test.gleam","120","Gleeunit function","pub fn text_message_chunk_event_type_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aa63ee19a282b538d4f1cd1012e40ae1f60532107e392187bd2420da3f451cd6","UNRUN"
"uos","apps/cepaf_gleam/test/agui_events_complete_test.gleam","125","Gleeunit function","pub fn text_message_chunk_payload_contains_role_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aa63ee19a282b538d4f1cd1012e40ae1f60532107e392187bd2420da3f451cd6","UNRUN"
"uos","apps/cepaf_gleam/test/agui_events_complete_test.gleam","131","Gleeunit function","pub fn text_message_chunk_payload_contains_delta_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aa63ee19a282b538d4f1cd1012e40ae1f60532107e392187bd2420da3f451cd6","UNRUN"
"uos","apps/cepaf_gleam/test/agui_events_complete_test.gleam","141","Gleeunit function","pub fn tool_call_start_event_type_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aa63ee19a282b538d4f1cd1012e40ae1f60532107e392187bd2420da3f451cd6","UNRUN"
"uos","apps/cepaf_gleam/test/agui_events_complete_test.gleam","146","Gleeunit function","pub fn tool_call_start_payload_contains_tool_call_id_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aa63ee19a282b538d4f1cd1012e40ae1f60532107e392187bd2420da3f451cd6","UNRUN"
"uos","apps/cepaf_gleam/test/agui_events_complete_test.gleam","152","Gleeunit function","pub fn tool_call_start_payload_contains_tool_name_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aa63ee19a282b538d4f1cd1012e40ae1f60532107e392187bd2420da3f451cd6","UNRUN"
"uos","apps/cepaf_gleam/test/agui_events_complete_test.gleam","158","Gleeunit function","pub fn tool_call_args_event_type_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aa63ee19a282b538d4f1cd1012e40ae1f60532107e392187bd2420da3f451cd6","UNRUN"
"uos","apps/cepaf_gleam/test/agui_events_complete_test.gleam","163","Gleeunit function","pub fn tool_call_args_payload_contains_delta_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aa63ee19a282b538d4f1cd1012e40ae1f60532107e392187bd2420da3f451cd6","UNRUN"
