"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"indrajaal_legacy","test/features/zenoh_integration.feature","269","Gherkin scenario (examples not expanded)","Scenario: Handle multiple envelope versions","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","62863e8278657b5e0fe5f483a68172d875700d56293802d176b88ade939f261a","UNRUN"
"indrajaal_legacy","test/features/zenoh_integration.feature","279","Gherkin scenario (examples not expanded)","Scenario: Support both binary and JSON encodings","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","62863e8278657b5e0fe5f483a68172d875700d56293802d176b88ade939f261a","UNRUN"
"indrajaal_legacy","test/features/zenoh_integration.feature","302","Gherkin scenario (examples not expanded)","Scenario: Elixir publishes message received by F# subscriber","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","62863e8278657b5e0fe5f483a68172d875700d56293802d176b88ade939f261a","UNRUN"
"indrajaal_legacy","test/features/zenoh_integration.feature","318","Gherkin scenario (examples not expanded)","Scenario: F# publishes message received by Elixir","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","62863e8278657b5e0fe5f483a68172d875700d56293802d176b88ade939f261a","UNRUN"
"indrajaal_legacy","test/features/zenoh_integration.feature","330","Gherkin scenario (examples not expanded)","Scenario: Bridge manages message buffers under load","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","62863e8278657b5e0fe5f483a68172d875700d56293802d176b88ade939f261a","UNRUN"
"indrajaal_legacy","test/features/zenoh_integration.feature","340","Gherkin scenario (examples not expanded)","Scenario: Bridge maintains <50ms latency budget","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","62863e8278657b5e0fe5f483a68172d875700d56293802d176b88ade939f261a","UNRUN"
"indrajaal_legacy","test/features/zenoh_integration.feature","352","Gherkin scenario (examples not expanded)","Scenario: Topics are correctly mapped between systems","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","62863e8278657b5e0fe5f483a68172d875700d56293802d176b88ade939f261a","UNRUN"
"indrajaal_legacy","test/features/zenoh_integration.feature","373","Gherkin scenario (examples not expanded)","Scenario: Initialize connection state machine","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","62863e8278657b5e0fe5f483a68172d875700d56293802d176b88ade939f261a","UNRUN"
"indrajaal_legacy","test/features/zenoh_integration.feature","383","Gherkin scenario (examples not expanded)","Scenario: Detect connection loss","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","62863e8278657b5e0fe5f483a68172d875700d56293802d176b88ade939f261a","UNRUN"
"indrajaal_legacy","test/features/zenoh_integration.feature","392","Gherkin scenario (examples not expanded)","Scenario: Reconnect with exponential backoff","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","62863e8278657b5e0fe5f483a68172d875700d56293802d176b88ade939f261a","UNRUN"
"indrajaal_legacy","test/features/zenoh_integration.feature","407","Gherkin scenario (examples not expanded)","Scenario: Recover to connected state after temporary outage","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","62863e8278657b5e0fe5f483a68172d875700d56293802d176b88ade939f261a","UNRUN"
"indrajaal_legacy","test/features/zenoh_integration.feature","418","Gherkin scenario (examples not expanded)","Scenario: Escalate after max retries exhausted","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","62863e8278657b5e0fe5f483a68172d875700d56293802d176b88ade939f261a","UNRUN"
"indrajaal_legacy","test/features/zenoh_integration.feature","428","Gherkin scenario (examples not expanded)","Scenario: Continuous health monitoring","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","62863e8278657b5e0fe5f483a68172d875700d56293802d176b88ade939f261a","UNRUN"
"indrajaal_legacy","test/features/zenoh_integration.feature","442","Gherkin scenario (examples not expanded)","Scenario: Graceful shutdown sequence","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","62863e8278657b5e0fe5f483a68172d875700d56293802d176b88ade939f261a","UNRUN"
"indrajaal_legacy","test/features/zenoh_integration.feature","468","Gherkin scenario (examples not expanded)","Scenario: All 3 nodes establish quorum","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","62863e8278657b5e0fe5f483a68172d875700d56293802d176b88ade939f261a","UNRUN"
"indrajaal_legacy","test/features/zenoh_integration.feature","478","Gherkin scenario (examples not expanded)","Scenario: Quorum maintained with 1 node down","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","62863e8278657b5e0fe5f483a68172d875700d56293802d176b88ade939f261a","UNRUN"
"indrajaal_legacy","test/features/zenoh_integration.feature","490","Gherkin scenario (examples not expanded)","Scenario: System detects quorum loss (2+ nodes down)","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","62863e8278657b5e0fe5f483a68172d875700d56293802d176b88ade939f261a","UNRUN"
"indrajaal_legacy","test/features/zenoh_integration.feature","502","Gherkin scenario (examples not expanded)","Scenario: Prevent vote replay attacks","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","62863e8278657b5e0fe5f483a68172d875700d56293802d176b88ade939f261a","UNRUN"
"indrajaal_legacy","test/features/zenoh_integration.feature","517","Gherkin scenario (examples not expanded)","Scenario: Elect leader from 3 node quorum","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","62863e8278657b5e0fe5f483a68172d875700d56293802d176b88ade939f261a","UNRUN"
"indrajaal_legacy","test/features/zenoh_integration.feature","531","Gherkin scenario (examples not expanded)","Scenario: Messages delivered in order across quorum","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","62863e8278657b5e0fe5f483a68172d875700d56293802d176b88ade939f261a","UNRUN"
"indrajaal_legacy","test/features/zenoh_integration.feature","544","Gherkin scenario (examples not expanded)","Scenario: Two-phase commit across quorum","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","62863e8278657b5e0fe5f483a68172d875700d56293802d176b88ade939f261a","UNRUN"
