"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"indrajaal_legacy","test/indrajaal_web/live/prajna/commands_live_test.exs","899","ExUnit/feature/property declaration","test ""cancel then arm then confirm with correct code succeeds"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","4496c8703e47b0d9da0cc7bc1296d0dda72bf5710e75ab73731bfbd191873c9f","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/commands_live_test.exs","916","ExUnit/feature/property declaration","test ""arm → confirm wrong → update correct → confirm succeeds"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","4496c8703e47b0d9da0cc7bc1296d0dda72bf5710e75ab73731bfbd191873c9f","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/commands_live_test.exs","938","ExUnit/feature/property declaration","test ""complete round-trip: arm, cancel, arm again, confirm"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","4496c8703e47b0d9da0cc7bc1296d0dda72bf5710e75ab73731bfbd191873c9f","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/commands_live_test.exs","965","ExUnit/feature/property declaration","test ""tick decrements arm_countdown when a command is armed"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","4496c8703e47b0d9da0cc7bc1296d0dda72bf5710e75ab73731bfbd191873c9f","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/commands_live_test.exs","978","ExUnit/feature/property declaration","test ""tick when no command is armed is a no-op"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","4496c8703e47b0d9da0cc7bc1296d0dda72bf5710e75ab73731bfbd191873c9f","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/commands_live_test.exs","989","ExUnit/feature/property declaration","test ""tick at zero cancels the armed command automatically"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","4496c8703e47b0d9da0cc7bc1296d0dda72bf5710e75ab73731bfbd191873c9f","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/commands_live_test.exs","1012","ExUnit/feature/property declaration","test ""command_result updates history entry status from :executing to :success"", %{","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","4496c8703e47b0d9da0cc7bc1296d0dda72bf5710e75ab73731bfbd191873c9f","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/commands_live_test.exs","1033","ExUnit/feature/property declaration","test ""command_result :failed updates history entry to failed status"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","4496c8703e47b0d9da0cc7bc1296d0dda72bf5710e75ab73731bfbd191873c9f","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/commands_live_test.exs","1050","ExUnit/feature/property declaration","test ""command_result for unknown cmd_id leaves history unchanged"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","4496c8703e47b0d9da0cc7bc1296d0dda72bf5710e75ab73731bfbd191873c9f","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/commands_live_test.exs","1069","ExUnit/feature/property declaration","test ""LiveView subscribes to prajna:commands topic on connect"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","4496c8703e47b0d9da0cc7bc1296d0dda72bf5710e75ab73731bfbd191873c9f","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/commands_live_test.exs","1081","ExUnit/feature/property declaration","test ""Commands tab is marked as current in nav"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","4496c8703e47b0d9da0cc7bc1296d0dda72bf5710e75ab73731bfbd191873c9f","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/commands_live_test.exs","1087","ExUnit/feature/property declaration","test ""navigation includes links to other cockpit sections"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","4496c8703e47b0d9da0cc7bc1296d0dda72bf5710e75ab73731bfbd191873c9f","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/commands_live_wallaby_test.exs","159","ExUnit/feature/property declaration","feature ""page loads with COMMAND CENTER header"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","06b89ab01ecbf4073ff4aea62a652365d8355632ce24af1d7f10ed4b0e613c99","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/commands_live_wallaby_test.exs","165","ExUnit/feature/property declaration","feature ""page loads with PRAJNA C3I navigation link"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","06b89ab01ecbf4073ff4aea62a652365d8355632ce24af1d7f10ed4b0e613c99","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/commands_live_wallaby_test.exs","171","ExUnit/feature/property declaration","feature ""COMMANDS tab is active in navigation bar"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","06b89ab01ecbf4073ff4aea62a652365d8355632ce24af1d7f10ed4b0e613c99","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/commands_live_wallaby_test.exs","177","ExUnit/feature/property declaration","feature ""all three command category headings are present"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","06b89ab01ecbf4073ff4aea62a652365d8355632ce24af1d7f10ed4b0e613c99","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/commands_live_wallaby_test.exs","185","ExUnit/feature/property declaration","feature ""navigation bar contains links to other cockpit sections"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","06b89ab01ecbf4073ff4aea62a652365d8355632ce24af1d7f10ed4b0e613c99","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/commands_live_wallaby_test.exs","193","ExUnit/feature/property declaration","feature ""footer shows Two-Step Commit MIL-STD-1472H compliance text"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","06b89ab01ecbf4073ff4aea62a652365d8355632ce24af1d7f10ed4b0e613c99","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/commands_live_wallaby_test.exs","201","ExUnit/feature/property declaration","feature ""target selection panel shows SELECT TARGET heading"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","06b89ab01ecbf4073ff4aea62a652365d8355632ce24af1d7f10ed4b0e613c99","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/commands_live_wallaby_test.exs","207","ExUnit/feature/property declaration","feature ""default target app-01 is selected on load"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","06b89ab01ecbf4073ff4aea62a652365d8355632ce24af1d7f10ed4b0e613c99","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/commands_live_wallaby_test.exs","213","ExUnit/feature/property declaration","feature ""clicking a target button changes the selected target highlight"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","06b89ab01ecbf4073ff4aea62a652365d8355632ce24af1d7f10ed4b0e613c99","UNRUN"
