"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"c3i","lib/cepaf_gleam/test/webui_pages_comprehensive_test.gleam","93","Gleeunit function","pub fn app_update_health_updated_degraded_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","118c75a684a5aaef66167f5c87522c15a35c1a63d3523190cd4a84ac28000de9","UNRUN"
"c3i","lib/cepaf_gleam/test/webui_pages_comprehensive_test.gleam","100","Gleeunit function","pub fn app_update_zenoh_connection_changed_true_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","118c75a684a5aaef66167f5c87522c15a35c1a63d3523190cd4a84ac28000de9","UNRUN"
"c3i","lib/cepaf_gleam/test/webui_pages_comprehensive_test.gleam","107","Gleeunit function","pub fn app_update_zenoh_connection_changed_false_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","118c75a684a5aaef66167f5c87522c15a35c1a63d3523190cd4a84ac28000de9","UNRUN"
"c3i","lib/cepaf_gleam/test/webui_pages_comprehensive_test.gleam","115","Gleeunit function","pub fn app_update_toggle_dark_cockpit_disables_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","118c75a684a5aaef66167f5c87522c15a35c1a63d3523190cd4a84ac28000de9","UNRUN"
"c3i","lib/cepaf_gleam/test/webui_pages_comprehensive_test.gleam","122","Gleeunit function","pub fn app_update_toggle_dark_cockpit_twice_restores_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","118c75a684a5aaef66167f5c87522c15a35c1a63d3523190cd4a84ac28000de9","UNRUN"
"c3i","lib/cepaf_gleam/test/webui_pages_comprehensive_test.gleam","130","Gleeunit function","pub fn app_update_tick_is_identity_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","118c75a684a5aaef66167f5c87522c15a35c1a63d3523190cd4a84ac28000de9","UNRUN"
"c3i","lib/cepaf_gleam/test/webui_pages_comprehensive_test.gleam","136","Gleeunit function","pub fn app_update_telemetry_received_prepends_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","118c75a684a5aaef66167f5c87522c15a35c1a63d3523190cd4a84ac28000de9","UNRUN"
"c3i","lib/cepaf_gleam/test/webui_pages_comprehensive_test.gleam","145","Gleeunit function","pub fn app_update_telemetry_received_multiple_prepends_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","118c75a684a5aaef66167f5c87522c15a35c1a63d3523190cd4a84ac28000de9","UNRUN"
"c3i","lib/cepaf_gleam/test/webui_pages_comprehensive_test.gleam","157","Gleeunit function","pub fn app_health_class_healthy_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","118c75a684a5aaef66167f5c87522c15a35c1a63d3523190cd4a84ac28000de9","UNRUN"
"c3i","lib/cepaf_gleam/test/webui_pages_comprehensive_test.gleam","162","Gleeunit function","pub fn app_health_class_degraded_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","118c75a684a5aaef66167f5c87522c15a35c1a63d3523190cd4a84ac28000de9","UNRUN"
"c3i","lib/cepaf_gleam/test/webui_pages_comprehensive_test.gleam","167","Gleeunit function","pub fn app_health_class_critical_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","118c75a684a5aaef66167f5c87522c15a35c1a63d3523190cd4a84ac28000de9","UNRUN"
"c3i","lib/cepaf_gleam/test/webui_pages_comprehensive_test.gleam","172","Gleeunit function","pub fn app_health_class_unknown_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","118c75a684a5aaef66167f5c87522c15a35c1a63d3523190cd4a84ac28000de9","UNRUN"
"c3i","lib/cepaf_gleam/test/webui_pages_comprehensive_test.gleam","181","Gleeunit function","pub fn agents_init_total_agents_zero_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","118c75a684a5aaef66167f5c87522c15a35c1a63d3523190cd4a84ac28000de9","UNRUN"
"c3i","lib/cepaf_gleam/test/webui_pages_comprehensive_test.gleam","186","Gleeunit function","pub fn agents_init_executives_zero_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","118c75a684a5aaef66167f5c87522c15a35c1a63d3523190cd4a84ac28000de9","UNRUN"
"c3i","lib/cepaf_gleam/test/webui_pages_comprehensive_test.gleam","191","Gleeunit function","pub fn agents_init_supervisors_zero_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","118c75a684a5aaef66167f5c87522c15a35c1a63d3523190cd4a84ac28000de9","UNRUN"
"c3i","lib/cepaf_gleam/test/webui_pages_comprehensive_test.gleam","196","Gleeunit function","pub fn agents_init_workers_zero_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","118c75a684a5aaef66167f5c87522c15a35c1a63d3523190cd4a84ac28000de9","UNRUN"
"c3i","lib/cepaf_gleam/test/webui_pages_comprehensive_test.gleam","201","Gleeunit function","pub fn agents_init_efficiency_zero_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","118c75a684a5aaef66167f5c87522c15a35c1a63d3523190cd4a84ac28000de9","UNRUN"
"c3i","lib/cepaf_gleam/test/webui_pages_comprehensive_test.gleam","206","Gleeunit function","pub fn agents_init_deadlock_false_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","118c75a684a5aaef66167f5c87522c15a35c1a63d3523190cd4a84ac28000de9","UNRUN"
"c3i","lib/cepaf_gleam/test/webui_pages_comprehensive_test.gleam","211","Gleeunit function","pub fn agents_update_hierarchy_loaded_sets_all_fields_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","118c75a684a5aaef66167f5c87522c15a35c1a63d3523190cd4a84ac28000de9","UNRUN"
"c3i","lib/cepaf_gleam/test/webui_pages_comprehensive_test.gleam","226","Gleeunit function","pub fn agents_update_efficiency_updated_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","118c75a684a5aaef66167f5c87522c15a35c1a63d3523190cd4a84ac28000de9","UNRUN"
"c3i","lib/cepaf_gleam/test/webui_pages_comprehensive_test.gleam","233","Gleeunit function","pub fn agents_update_deadlock_detected_true_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","118c75a684a5aaef66167f5c87522c15a35c1a63d3523190cd4a84ac28000de9","UNRUN"
"c3i","lib/cepaf_gleam/test/webui_pages_comprehensive_test.gleam","240","Gleeunit function","pub fn agents_update_deadlock_detected_false_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","118c75a684a5aaef66167f5c87522c15a35c1a63d3523190cd4a84ac28000de9","UNRUN"
"c3i","lib/cepaf_gleam/test/webui_pages_comprehensive_test.gleam","248","Gleeunit function","pub fn agents_update_refresh_is_identity_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","118c75a684a5aaef66167f5c87522c15a35c1a63d3523190cd4a84ac28000de9","UNRUN"
"c3i","lib/cepaf_gleam/test/webui_pages_comprehensive_test.gleam","256","Gleeunit function","pub fn agents_is_compliant_false_when_zero_agents_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","118c75a684a5aaef66167f5c87522c15a35c1a63d3523190cd4a84ac28000de9","UNRUN"
