"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"c3i","lib/cepaf_gleam/test/comprehensive_ui_regression_test.gleam","3400","Gleeunit function","pub fn healthgrid_monitoring_no_memory_leak_detected_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","014723f83eabb4b92613ab0ccc1a861d3f5ee5e4ead49a40d5b4fb18658c4a89","UNRUN"
"c3i","lib/cepaf_gleam/test/comprehensive_ui_regression_test.gleam","3413","Gleeunit function","pub fn healthgrid_monitoring_state_convergence_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","014723f83eabb4b92613ab0ccc1a861d3f5ee5e4ead49a40d5b4fb18658c4a89","UNRUN"
"c3i","lib/cepaf_gleam/test/comprehensive_ui_regression_test.gleam","3426","Gleeunit function","pub fn cross_tab_all_pages_have_valid_paths_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","014723f83eabb4b92613ab0ccc1a861d3f5ee5e4ead49a40d5b4fb18658c4a89","UNRUN"
"c3i","lib/cepaf_gleam/test/comprehensive_ui_regression_test.gleam","3444","Gleeunit function","pub fn cross_tab_all_pages_have_valid_labels_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","014723f83eabb4b92613ab0ccc1a861d3f5ee5e4ead49a40d5b4fb18658c4a89","UNRUN"
"c3i","lib/cepaf_gleam/test/comprehensive_ui_regression_test.gleam","3462","Gleeunit function","pub fn cross_tab_all_pages_have_fractal_layers_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","014723f83eabb4b92613ab0ccc1a861d3f5ee5e4ead49a40d5b4fb18658c4a89","UNRUN"
"c3i","lib/cepaf_gleam/test/comprehensive_ui_regression_test.gleam","3489","Gleeunit function","pub fn cross_tab_health_status_all_variants_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","014723f83eabb4b92613ab0ccc1a861d3f5ee5e4ead49a40d5b4fb18658c4a89","UNRUN"
"c3i","lib/cepaf_gleam/test/comprehensive_ui_regression_test.gleam","3496","Gleeunit function","pub fn cross_tab_layer_to_string_all_variants_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","014723f83eabb4b92613ab0ccc1a861d3f5ee5e4ead49a40d5b4fb18658c4a89","UNRUN"
"c3i","lib/cepaf_gleam/test/comprehensive_ui_regression_test.gleam","3509","Gleeunit function","pub fn cross_tab_layer_level_all_variants_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","014723f83eabb4b92613ab0ccc1a861d3f5ee5e4ead49a40d5b4fb18658c4a89","UNRUN"
"c3i","lib/cepaf_gleam/test/comprehensive_ui_regression_test.gleam","3520","Gleeunit function","pub fn cross_tab_zenoh_otel_page_to_string_all_variants_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","014723f83eabb4b92613ab0ccc1a861d3f5ee5e4ead49a40d5b4fb18658c4a89","UNRUN"
"c3i","lib/cepaf_gleam/test/comprehensive_ui_regression_test.gleam","3538","Gleeunit function","pub fn cross_tab_zenoh_otel_ooda_phase_to_string_all_variants_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","014723f83eabb4b92613ab0ccc1a861d3f5ee5e4ead49a40d5b4fb18658c4a89","UNRUN"
"c3i","lib/cepaf_gleam/test/comprehensive_ui_regression_test.gleam","3545","Gleeunit function","pub fn cross_tab_zenoh_otel_state_change_attrs_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","014723f83eabb4b92613ab0ccc1a861d3f5ee5e4ead49a40d5b4fb18658c4a89","UNRUN"
"c3i","lib/cepaf_gleam/test/comprehensive_ui_regression_test.gleam","3552","Gleeunit function","pub fn cross_tab_zenoh_otel_user_action_attrs_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","014723f83eabb4b92613ab0ccc1a861d3f5ee5e4ead49a40d5b4fb18658c4a89","UNRUN"
"c3i","lib/cepaf_gleam/test/comprehensive_ui_regression_test.gleam","3559","Gleeunit function","pub fn cross_tab_zenoh_otel_zenoh_message_attrs_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","014723f83eabb4b92613ab0ccc1a861d3f5ee5e4ead49a40d5b4fb18658c4a89","UNRUN"
"c3i","lib/cepaf_gleam/test/comprehensive_ui_regression_test.gleam","3566","Gleeunit function","pub fn cross_tab_zenoh_otel_error_attrs_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","014723f83eabb4b92613ab0ccc1a861d3f5ee5e4ead49a40d5b4fb18658c4a89","UNRUN"
"c3i","lib/cepaf_gleam/test/container_controls_regression_test.gleam","15","Gleeunit function","pub fn render_controls_running_shows_stop_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","7652d755ad994582de21a1bf0d15fd030f515130577a45c513a75f3fd6122682","UNRUN"
"c3i","lib/cepaf_gleam/test/container_controls_regression_test.gleam","20","Gleeunit function","pub fn render_controls_exited_shows_start_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","7652d755ad994582de21a1bf0d15fd030f515130577a45c513a75f3fd6122682","UNRUN"
"c3i","lib/cepaf_gleam/test/container_controls_regression_test.gleam","25","Gleeunit function","pub fn render_controls_unknown_shows_start_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","7652d755ad994582de21a1bf0d15fd030f515130577a45c513a75f3fd6122682","UNRUN"
"c3i","lib/cepaf_gleam/test/container_controls_regression_test.gleam","30","Gleeunit function","pub fn render_controls_contains_selected_name_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","7652d755ad994582de21a1bf0d15fd030f515130577a45c513a75f3fd6122682","UNRUN"
"c3i","lib/cepaf_gleam/test/container_controls_regression_test.gleam","35","Gleeunit function","pub fn render_logs_empty_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","7652d755ad994582de21a1bf0d15fd030f515130577a45c513a75f3fd6122682","UNRUN"
"c3i","lib/cepaf_gleam/test/container_controls_regression_test.gleam","40","Gleeunit function","pub fn render_logs_with_lines_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","7652d755ad994582de21a1bf0d15fd030f515130577a45c513a75f3fd6122682","UNRUN"
"c3i","lib/cepaf_gleam/test/container_controls_regression_test.gleam","47","Gleeunit function","pub fn render_logs_respects_max_lines_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","7652d755ad994582de21a1bf0d15fd030f515130577a45c513a75f3fd6122682","UNRUN"
"c3i","lib/cepaf_gleam/test/container_controls_regression_test.gleam","58","Gleeunit function","pub fn cmd_start_has_name_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","7652d755ad994582de21a1bf0d15fd030f515130577a45c513a75f3fd6122682","UNRUN"
"c3i","lib/cepaf_gleam/test/container_controls_regression_test.gleam","64","Gleeunit function","pub fn cmd_stop_has_name_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","7652d755ad994582de21a1bf0d15fd030f515130577a45c513a75f3fd6122682","UNRUN"
"c3i","lib/cepaf_gleam/test/container_controls_regression_test.gleam","70","Gleeunit function","pub fn cmd_restart_has_name_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","7652d755ad994582de21a1bf0d15fd030f515130577a45c513a75f3fd6122682","UNRUN"
"c3i","lib/cepaf_gleam/test/container_controls_regression_test.gleam","76","Gleeunit function","pub fn cmd_logs_has_name_and_tail_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","7652d755ad994582de21a1bf0d15fd030f515130577a45c513a75f3fd6122682","UNRUN"
