"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_test.gleam","233","Gleeunit function","pub fn agents_update_deadlock_detected_true_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","118c75a684a5aaef66167f5c87522c15a35c1a63d3523190cd4a84ac28000de9","UNRUN"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_test.gleam","240","Gleeunit function","pub fn agents_update_deadlock_detected_false_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","118c75a684a5aaef66167f5c87522c15a35c1a63d3523190cd4a84ac28000de9","UNRUN"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_test.gleam","248","Gleeunit function","pub fn agents_update_refresh_is_identity_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","118c75a684a5aaef66167f5c87522c15a35c1a63d3523190cd4a84ac28000de9","UNRUN"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_test.gleam","256","Gleeunit function","pub fn agents_is_compliant_false_when_zero_agents_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","118c75a684a5aaef66167f5c87522c15a35c1a63d3523190cd4a84ac28000de9","UNRUN"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_test.gleam","261","Gleeunit function","pub fn agents_is_compliant_false_when_deadlock_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","118c75a684a5aaef66167f5c87522c15a35c1a63d3523190cd4a84ac28000de9","UNRUN"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_test.gleam","270","Gleeunit function","pub fn agents_is_compliant_false_when_low_efficiency_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","118c75a684a5aaef66167f5c87522c15a35c1a63d3523190cd4a84ac28000de9","UNRUN"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_test.gleam","278","Gleeunit function","pub fn agents_is_compliant_true_when_healthy_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","118c75a684a5aaef66167f5c87522c15a35c1a63d3523190cd4a84ac28000de9","UNRUN"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_test.gleam","286","Gleeunit function","pub fn agents_agent_summary_formats_correctly_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","118c75a684a5aaef66167f5c87522c15a35c1a63d3523190cd4a84ac28000de9","UNRUN"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_test.gleam","293","Gleeunit function","pub fn agents_agent_summary_all_zeros_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","118c75a684a5aaef66167f5c87522c15a35c1a63d3523190cd4a84ac28000de9","UNRUN"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_test.gleam","303","Gleeunit function","pub fn bridge_init_jsonrpc_methods_empty_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","118c75a684a5aaef66167f5c87522c15a35c1a63d3523190cd4a84ac28000de9","UNRUN"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_test.gleam","308","Gleeunit function","pub fn bridge_init_commands_total_zero_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","118c75a684a5aaef66167f5c87522c15a35c1a63d3523190cd4a84ac28000de9","UNRUN"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_test.gleam","313","Gleeunit function","pub fn bridge_init_commands_implemented_zero_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","118c75a684a5aaef66167f5c87522c15a35c1a63d3523190cd4a84ac28000de9","UNRUN"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_test.gleam","318","Gleeunit function","pub fn bridge_init_commands_stub_zero_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","118c75a684a5aaef66167f5c87522c15a35c1a63d3523190cd4a84ac28000de9","UNRUN"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_test.gleam","323","Gleeunit function","pub fn bridge_update_command_executed_increments_implemented_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","118c75a684a5aaef66167f5c87522c15a35c1a63d3523190cd4a84ac28000de9","UNRUN"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_test.gleam","330","Gleeunit function","pub fn bridge_update_command_executed_twice_increments_twice_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","118c75a684a5aaef66167f5c87522c15a35c1a63d3523190cd4a84ac28000de9","UNRUN"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_test.gleam","338","Gleeunit function","pub fn bridge_update_method_called_adds_method_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","118c75a684a5aaef66167f5c87522c15a35c1a63d3523190cd4a84ac28000de9","UNRUN"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_test.gleam","345","Gleeunit function","pub fn bridge_update_method_called_deduplicates_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","118c75a684a5aaef66167f5c87522c15a35c1a63d3523190cd4a84ac28000de9","UNRUN"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_test.gleam","353","Gleeunit function","pub fn bridge_update_method_called_multiple_unique_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","118c75a684a5aaef66167f5c87522c15a35c1a63d3523190cd4a84ac28000de9","UNRUN"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_test.gleam","362","Gleeunit function","pub fn bridge_update_refresh_is_identity_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","118c75a684a5aaef66167f5c87522c15a35c1a63d3523190cd4a84ac28000de9","UNRUN"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_test.gleam","370","Gleeunit function","pub fn bridge_implementation_percent_zero_when_no_total_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","118c75a684a5aaef66167f5c87522c15a35c1a63d3523190cd4a84ac28000de9","UNRUN"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_test.gleam","375","Gleeunit function","pub fn bridge_implementation_percent_calculates_correctly_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","118c75a684a5aaef66167f5c87522c15a35c1a63d3523190cd4a84ac28000de9","UNRUN"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_test.gleam","388","Gleeunit function","pub fn bridge_most_used_command_returns_none_when_empty_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","118c75a684a5aaef66167f5c87522c15a35c1a63d3523190cd4a84ac28000de9","UNRUN"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_test.gleam","393","Gleeunit function","pub fn bridge_most_used_command_returns_first_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","118c75a684a5aaef66167f5c87522c15a35c1a63d3523190cd4a84ac28000de9","UNRUN"
