"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"indrajaal_legacy","test/support/steps/prometheus_verification_steps.exs","311","Gherkin step definition","defthen ~r/^each chamber's rationale should be expandable$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","a773e32ff1747ba2ce5b6a75138653d0e1431e614f2f7ceaf5044ba6b962f117","UNRUN"
"indrajaal_legacy","test/support/steps/prometheus_verification_steps.exs","317","Gherkin step definition","defthen ~r/^the final decision should be logged to the Immutable Register$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","a773e32ff1747ba2ce5b6a75138653d0e1431e614f2f7ceaf5044ba6b962f117","UNRUN"
"indrajaal_legacy","test/support/steps/prometheus_verification_steps.exs","326","Gherkin step definition","defgiven ~r/^Agda proofs have been compiled for the system$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","a773e32ff1747ba2ce5b6a75138653d0e1431e614f2f7ceaf5044ba6b962f117","UNRUN"
"indrajaal_legacy","test/support/steps/prometheus_verification_steps.exs","354","Gherkin step definition","defwhen ~r/^I view the formal proofs panel$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","a773e32ff1747ba2ce5b6a75138653d0e1431e614f2f7ceaf5044ba6b962f117","UNRUN"
"indrajaal_legacy","test/support/steps/prometheus_verification_steps.exs","359","Gherkin step definition","defthen ~r/^the GraphProperties\.agda proof should show ""Compiled"" status$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","a773e32ff1747ba2ce5b6a75138653d0e1431e614f2f7ceaf5044ba6b962f117","UNRUN"
"indrajaal_legacy","test/support/steps/prometheus_verification_steps.exs","365","Gherkin step definition","defthen ~r/^the AcyclicityProofs\.agda proof should show ""Compiled"" status$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","a773e32ff1747ba2ce5b6a75138653d0e1431e614f2f7ceaf5044ba6b962f117","UNRUN"
"indrajaal_legacy","test/support/steps/prometheus_verification_steps.exs","371","Gherkin step definition","defthen ~r/^each proof file should show its last verified timestamp$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","a773e32ff1747ba2ce5b6a75138653d0e1431e614f2f7ceaf5044ba6b962f117","UNRUN"
"indrajaal_legacy","test/support/steps/prometheus_verification_steps.exs","377","Gherkin step definition","defthen ~r/^the total type-checked proof lines count should be visible$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","a773e32ff1747ba2ce5b6a75138653d0e1431e614f2f7ceaf5044ba6b962f117","UNRUN"
"indrajaal_legacy","test/support/steps/prometheus_verification_steps.exs","387","Gherkin step definition","defgiven ~r/^an Agda proof has a type-checking failure in its latest run$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","a773e32ff1747ba2ce5b6a75138653d0e1431e614f2f7ceaf5044ba6b962f117","UNRUN"
"indrajaal_legacy","test/support/steps/prometheus_verification_steps.exs","406","Gherkin step definition","defthen ~r/^the failed proof should show ""Type Error"" status with a red badge$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","a773e32ff1747ba2ce5b6a75138653d0e1431e614f2f7ceaf5044ba6b962f117","UNRUN"
"indrajaal_legacy","test/support/steps/prometheus_verification_steps.exs","412","Gherkin step definition","defthen ~r/^a ""Constitutional Alert"" notification should appear in the panel header$/,","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","a773e32ff1747ba2ce5b6a75138653d0e1431e614f2f7ceaf5044ba6b962f117","UNRUN"
"indrajaal_legacy","test/support/steps/prometheus_verification_steps.exs","420","Gherkin step definition","defthen ~r/^the error should include the file name and failing proposition$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","a773e32ff1747ba2ce5b6a75138653d0e1431e614f2f7ceaf5044ba6b962f117","UNRUN"
"indrajaal_legacy","test/support/steps/prometheus_verification_steps.exs","426","Gherkin step definition","defthen ~r/^a Zenoh event ""(?<event>[^""]+)"" should have been published$/,","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","a773e32ff1747ba2ce5b6a75138653d0e1431e614f2f7ceaf5044ba6b962f117","UNRUN"
"indrajaal_legacy","test/support/steps/prometheus_verification_steps.exs","437","Gherkin step definition","defgiven ~r/^the Quint model for the guardian state machine exists$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","a773e32ff1747ba2ce5b6a75138653d0e1431e614f2f7ceaf5044ba6b962f117","UNRUN"
"indrajaal_legacy","test/support/steps/prometheus_verification_steps.exs","441","Gherkin step definition","defwhen ~r/^I click ""Run Quint Verification"" for the guardian model$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","a773e32ff1747ba2ce5b6a75138653d0e1431e614f2f7ceaf5044ba6b962f117","UNRUN"
"indrajaal_legacy","test/support/steps/prometheus_verification_steps.exs","464","Gherkin step definition","defthen ~r/^the Quint model checker should execute$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","a773e32ff1747ba2ce5b6a75138653d0e1431e614f2f7ceaf5044ba6b962f117","UNRUN"
"indrajaal_legacy","test/support/steps/prometheus_verification_steps.exs","470","Gherkin step definition","defthen ~r/^the result should show all temporal properties as satisfied$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","a773e32ff1747ba2ce5b6a75138653d0e1431e614f2f7ceaf5044ba6b962f117","UNRUN"
"indrajaal_legacy","test/support/steps/prometheus_verification_steps.exs","476","Gherkin step definition","defthen ~r/^invariant violations should be listed as empty$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","a773e32ff1747ba2ce5b6a75138653d0e1431e614f2f7ceaf5044ba6b962f117","UNRUN"
"indrajaal_legacy","test/support/steps/prometheus_verification_steps.exs","482","Gherkin step definition","defthen ~r/^the execution trace count should be visible$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","a773e32ff1747ba2ce5b6a75138653d0e1431e614f2f7ceaf5044ba6b962f117","UNRUN"
"indrajaal_legacy","test/support/steps/prometheus_verification_steps.exs","492","Gherkin step definition","defgiven ~r/^a Quint model has a property that is not satisfied$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","a773e32ff1747ba2ce5b6a75138653d0e1431e614f2f7ceaf5044ba6b962f117","UNRUN"
"indrajaal_legacy","test/support/steps/prometheus_verification_steps.exs","514","Gherkin step definition","defwhen ~r/^I run verification for that model$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","a773e32ff1747ba2ce5b6a75138653d0e1431e614f2f7ceaf5044ba6b962f117","UNRUN"
"indrajaal_legacy","test/support/steps/prometheus_verification_steps.exs","521","Gherkin step definition","defthen ~r/^the result should show ""Counterexample Found""$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","a773e32ff1747ba2ce5b6a75138653d0e1431e614f2f7ceaf5044ba6b962f117","UNRUN"
"indrajaal_legacy","test/support/steps/prometheus_verification_steps.exs","527","Gherkin step definition","defthen ~r/^the counterexample trace steps should be enumerated$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","a773e32ff1747ba2ce5b6a75138653d0e1431e614f2f7ceaf5044ba6b962f117","UNRUN"
