"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"indrajaal_legacy","test/indrajaal_web/live/stamp_tdg_gde_advanced_analytics_live_test.exs","73","ExUnit/feature/property declaration","test ""renders Advanced Analytics heading"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","bfba07281ac672e95bd313952f6fd4cfa2c6c51b56e3e0159712ff850606b32b","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/stamp_tdg_gde_advanced_analytics_live_test.exs","78","ExUnit/feature/property declaration","test ""renders page_title with STAMP / TDG / GDE"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","bfba07281ac672e95bd313952f6fd4cfa2c6c51b56e3e0159712ff850606b32b","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/stamp_tdg_gde_advanced_analytics_live_test.exs","83","ExUnit/feature/property declaration","test ""renders STAMP Compliance metric card"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","bfba07281ac672e95bd313952f6fd4cfa2c6c51b56e3e0159712ff850606b32b","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/stamp_tdg_gde_advanced_analytics_live_test.exs","88","ExUnit/feature/property declaration","test ""renders TDG Success Rate metric card"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","bfba07281ac672e95bd313952f6fd4cfa2c6c51b56e3e0159712ff850606b32b","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/stamp_tdg_gde_advanced_analytics_live_test.exs","93","ExUnit/feature/property declaration","test ""renders GDE Efficiency metric card"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","bfba07281ac672e95bd313952f6fd4cfa2c6c51b56e3e0159712ff850606b32b","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/stamp_tdg_gde_advanced_analytics_live_test.exs","98","ExUnit/feature/property declaration","test ""renders ML Accuracy metric card"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","bfba07281ac672e95bd313952f6fd4cfa2c6c51b56e3e0159712ff850606b32b","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/stamp_tdg_gde_advanced_analytics_live_test.exs","103","ExUnit/feature/property declaration","test ""renders ML Model Performance section"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","bfba07281ac672e95bd313952f6fd4cfa2c6c51b56e3e0159712ff850606b32b","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/stamp_tdg_gde_advanced_analytics_live_test.exs","108","ExUnit/feature/property declaration","test ""renders Precision metric"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","bfba07281ac672e95bd313952f6fd4cfa2c6c51b56e3e0159712ff850606b32b","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/stamp_tdg_gde_advanced_analytics_live_test.exs","113","ExUnit/feature/property declaration","test ""renders Recall metric"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","bfba07281ac672e95bd313952f6fd4cfa2c6c51b56e3e0159712ff850606b32b","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/stamp_tdg_gde_advanced_analytics_live_test.exs","118","ExUnit/feature/property declaration","test ""renders F1 Score metric"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","bfba07281ac672e95bd313952f6fd4cfa2c6c51b56e3e0159712ff850606b32b","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/stamp_tdg_gde_advanced_analytics_live_test.exs","123","ExUnit/feature/property declaration","test ""renders Performance Prediction section"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","bfba07281ac672e95bd313952f6fd4cfa2c6c51b56e3e0159712ff850606b32b","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/stamp_tdg_gde_advanced_analytics_live_test.exs","128","ExUnit/feature/property declaration","test ""renders Export Analytics section"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","bfba07281ac672e95bd313952f6fd4cfa2c6c51b56e3e0159712ff850606b32b","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/stamp_tdg_gde_advanced_analytics_live_test.exs","133","ExUnit/feature/property declaration","test ""renders JSON export button"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","bfba07281ac672e95bd313952f6fd4cfa2c6c51b56e3e0159712ff850606b32b","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/stamp_tdg_gde_advanced_analytics_live_test.exs","138","ExUnit/feature/property declaration","test ""renders CSV export button"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","bfba07281ac672e95bd313952f6fd4cfa2c6c51b56e3e0159712ff850606b32b","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/stamp_tdg_gde_advanced_analytics_live_test.exs","143","ExUnit/feature/property declaration","test ""renders timeframe select control"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","bfba07281ac672e95bd313952f6fd4cfa2c6c51b56e3e0159712ff850606b32b","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/stamp_tdg_gde_advanced_analytics_live_test.exs","148","ExUnit/feature/property declaration","test ""renders chart type select control"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","bfba07281ac672e95bd313952f6fd4cfa2c6c51b56e3e0159712ff850606b32b","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/stamp_tdg_gde_advanced_analytics_live_test.exs","159","ExUnit/feature/property declaration","test ""stamp_compliance_rate initialized to 92.5"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","bfba07281ac672e95bd313952f6fd4cfa2c6c51b56e3e0159712ff850606b32b","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/stamp_tdg_gde_advanced_analytics_live_test.exs","168","ExUnit/feature/property declaration","test ""tdg_success_rate initialized to 89.3"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","bfba07281ac672e95bd313952f6fd4cfa2c6c51b56e3e0159712ff850606b32b","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/stamp_tdg_gde_advanced_analytics_live_test.exs","177","ExUnit/feature/property declaration","test ""selected_timeframe defaults to 24h"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","bfba07281ac672e95bd313952f6fd4cfa2c6c51b56e3e0159712ff850606b32b","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/stamp_tdg_gde_advanced_analytics_live_test.exs","186","ExUnit/feature/property declaration","test ""chart_type defaults to line"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","bfba07281ac672e95bd313952f6fd4cfa2c6c51b56e3e0159712ff850606b32b","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/stamp_tdg_gde_advanced_analytics_live_test.exs","195","ExUnit/feature/property declaration","test ""real_time_enabled defaults to true"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","bfba07281ac672e95bd313952f6fd4cfa2c6c51b56e3e0159712ff850606b32b","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/stamp_tdg_gde_advanced_analytics_live_test.exs","210","ExUnit/feature/property declaration","test ""timeframe param overrides default when provided in URL"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","bfba07281ac672e95bd313952f6fd4cfa2c6c51b56e3e0159712ff850606b32b","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/stamp_tdg_gde_advanced_analytics_live_test.exs","217","ExUnit/feature/property declaration","test ""chart_type param overrides default when provided in URL"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","bfba07281ac672e95bd313952f6fd4cfa2c6c51b56e3e0159712ff850606b32b","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/stamp_tdg_gde_advanced_analytics_live_test.exs","225","ExUnit/feature/property declaration","test ""default timeframe 24h shown when no param given"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","bfba07281ac672e95bd313952f6fd4cfa2c6c51b56e3e0159712ff850606b32b","UNRUN"
