"source","line","function","site_kind","asserted_behavior_or_expression","category","source_coverage","gleam_mapping","browser","source_sha256","execution"
"harness/docs_wiki_laws.ml","131","run","named_check_site","mention-rendered","Wiki and ZK corpus semantics","91 named check sites over synthetic and live corpora: blocks, links/backlinks, tags, search, graphs, MoCs and navigation.","G2","No browser in these selected checks; native/VDOM/fixture observations","d77940f887bd07983d1054becd13543dd93606ccf462c69de58b9b64aaad7974","UNRUN"
"harness/docs_wiki_laws.ml","132","run","named_check_site","short-title-no-mention","Wiki and ZK corpus semantics","91 named check sites over synthetic and live corpora: blocks, links/backlinks, tags, search, graphs, MoCs and navigation.","G2","No browser in these selected checks; native/VDOM/fixture observations","d77940f887bd07983d1054becd13543dd93606ccf462c69de58b9b64aaad7974","UNRUN"
"harness/docs_wiki_laws.ml","137","run","named_check_site","graph-title","Wiki and ZK corpus semantics","91 named check sites over synthetic and live corpora: blocks, links/backlinks, tags, search, graphs, MoCs and navigation.","G2","No browser in these selected checks; native/VDOM/fixture observations","d77940f887bd07983d1054becd13543dd93606ccf462c69de58b9b64aaad7974","UNRUN"
"harness/docs_wiki_laws.ml","138","run","named_check_site","graph-edges","Wiki and ZK corpus semantics","91 named check sites over synthetic and live corpora: blocks, links/backlinks, tags, search, graphs, MoCs and navigation.","G2","No browser in these selected checks; native/VDOM/fixture observations","d77940f887bd07983d1054becd13543dd93606ccf462c69de58b9b64aaad7974","UNRUN"
"harness/docs_wiki_laws.ml","139","run","named_check_site","graph-orphans","Wiki and ZK corpus semantics","91 named check sites over synthetic and live corpora: blocks, links/backlinks, tags, search, graphs, MoCs and navigation.","G2","No browser in these selected checks; native/VDOM/fixture observations","d77940f887bd07983d1054becd13543dd93606ccf462c69de58b9b64aaad7974","UNRUN"
"harness/docs_wiki_laws.ml","147","run","named_check_site","fg-svg-host","Wiki and ZK corpus semantics","91 named check sites over synthetic and live corpora: blocks, links/backlinks, tags, search, graphs, MoCs and navigation.","G2","No browser in these selected checks; native/VDOM/fixture observations","d77940f887bd07983d1054becd13543dd93606ccf462c69de58b9b64aaad7974","UNRUN"
"harness/docs_wiki_laws.ml","148","run","named_check_site","fg-payload-inert","Wiki and ZK corpus semantics","91 named check sites over synthetic and live corpora: blocks, links/backlinks, tags, search, graphs, MoCs and navigation.","G2","No browser in these selected checks; native/VDOM/fixture observations","d77940f887bd07983d1054becd13543dd93606ccf462c69de58b9b64aaad7974","UNRUN"
"harness/docs_wiki_laws.ml","150","run","named_check_site","fg-nodes-are-every-note","Wiki and ZK corpus semantics","91 named check sites over synthetic and live corpora: blocks, links/backlinks, tags, search, graphs, MoCs and navigation.","G2","No browser in these selected checks; native/VDOM/fixture observations","d77940f887bd07983d1054becd13543dd93606ccf462c69de58b9b64aaad7974","UNRUN"
"harness/docs_wiki_laws.ml","152","run","named_check_site","fg-edges-are-resolved-outlinks","Wiki and ZK corpus semantics","91 named check sites over synthetic and live corpora: blocks, links/backlinks, tags, search, graphs, MoCs and navigation.","G2","No browser in these selected checks; native/VDOM/fixture observations","d77940f887bd07983d1054becd13543dd93606ccf462c69de58b9b64aaad7974","UNRUN"
"harness/docs_wiki_laws.ml","159","run","named_check_site","fg-controls-present","Wiki and ZK corpus semantics","91 named check sites over synthetic and live corpora: blocks, links/backlinks, tags, search, graphs, MoCs and navigation.","G2","No browser in these selected checks; native/VDOM/fixture observations","d77940f887bd07983d1054becd13543dd93606ccf462c69de58b9b64aaad7974","UNRUN"
"harness/docs_wiki_laws.ml","163","run","named_check_site","search-input","Wiki and ZK corpus semantics","91 named check sites over synthetic and live corpora: blocks, links/backlinks, tags, search, graphs, MoCs and navigation.","G2","No browser in these selected checks; native/VDOM/fixture observations","d77940f887bd07983d1054becd13543dd93606ccf462c69de58b9b64aaad7974","UNRUN"
"harness/docs_wiki_laws.ml","164","run","named_check_site","search-index","Wiki and ZK corpus semantics","91 named check sites over synthetic and live corpora: blocks, links/backlinks, tags, search, graphs, MoCs and navigation.","G2","No browser in these selected checks; native/VDOM/fixture observations","d77940f887bd07983d1054becd13543dd93606ccf462c69de58b9b64aaad7974","UNRUN"
"harness/docs_wiki_laws.ml","165","run","named_check_site","search-jesc-safe","Wiki and ZK corpus semantics","91 named check sites over synthetic and live corpora: blocks, links/backlinks, tags, search, graphs, MoCs and navigation.","G2","No browser in these selected checks; native/VDOM/fixture observations","d77940f887bd07983d1054becd13543dd93606ccf462c69de58b9b64aaad7974","UNRUN"
"harness/docs_wiki_laws.ml","166","run","named_check_site","search-text-collapses","Wiki and ZK corpus semantics","91 named check sites over synthetic and live corpora: blocks, links/backlinks, tags, search, graphs, MoCs and navigation.","G2","No browser in these selected checks; native/VDOM/fixture observations","d77940f887bd07983d1054becd13543dd93606ccf462c69de58b9b64aaad7974","UNRUN"
"harness/docs_wiki_laws.ml","167","run","named_check_site","search-text-caps","Wiki and ZK corpus semantics","91 named check sites over synthetic and live corpora: blocks, links/backlinks, tags, search, graphs, MoCs and navigation.","G2","No browser in these selected checks; native/VDOM/fixture observations","d77940f887bd07983d1054becd13543dd93606ccf462c69de58b9b64aaad7974","UNRUN"
"harness/docs_wiki_laws.ml","170","run","named_check_site","page-full","Wiki and ZK corpus semantics","91 named check sites over synthetic and live corpora: blocks, links/backlinks, tags, search, graphs, MoCs and navigation.","G2","No browser in these selected checks; native/VDOM/fixture observations","d77940f887bd07983d1054becd13543dd93606ccf462c69de58b9b64aaad7974","UNRUN"
"harness/docs_wiki_laws.ml","171","run","named_check_site","page-2way-nav","Wiki and ZK corpus semantics","91 named check sites over synthetic and live corpora: blocks, links/backlinks, tags, search, graphs, MoCs and navigation.","G2","No browser in these selected checks; native/VDOM/fixture observations","d77940f887bd07983d1054becd13543dd93606ccf462c69de58b9b64aaad7974","UNRUN"
"harness/docs_wiki_laws.ml","172","run","named_check_site","index-lists-all","Wiki and ZK corpus semantics","91 named check sites over synthetic and live corpora: blocks, links/backlinks, tags, search, graphs, MoCs and navigation.","G2","No browser in these selected checks; native/VDOM/fixture observations","d77940f887bd07983d1054becd13543dd93606ccf462c69de58b9b64aaad7974","UNRUN"
"harness/docs_wiki_laws.ml","173","run","named_check_site","sidebar-search-box","Wiki and ZK corpus semantics","91 named check sites over synthetic and live corpora: blocks, links/backlinks, tags, search, graphs, MoCs and navigation.","G2","No browser in these selected checks; native/VDOM/fixture observations","d77940f887bd07983d1054becd13543dd93606ccf462c69de58b9b64aaad7974","UNRUN"
"harness/docs_wiki_laws.ml","174","run","named_check_site","orphan-detected","Wiki and ZK corpus semantics","91 named check sites over synthetic and live corpora: blocks, links/backlinks, tags, search, graphs, MoCs and navigation.","G2","No browser in these selected checks; native/VDOM/fixture observations","d77940f887bd07983d1054becd13543dd93606ccf462c69de58b9b64aaad7974","UNRUN"
"harness/docs_wiki_laws.ml","177","run","named_check_site","selftest-law","Wiki and ZK corpus semantics","91 named check sites over synthetic and live corpora: blocks, links/backlinks, tags, search, graphs, MoCs and navigation.","G2","No browser in these selected checks; native/VDOM/fixture observations","d77940f887bd07983d1054becd13543dd93606ccf462c69de58b9b64aaad7974","UNRUN"
"harness/docs_wiki_laws.ml","187","run","named_check_site","real:corpus-reachable","Wiki and ZK corpus semantics","91 named check sites over synthetic and live corpora: blocks, links/backlinks, tags, search, graphs, MoCs and navigation.","G2","No browser in these selected checks; native/VDOM/fixture observations","d77940f887bd07983d1054becd13543dd93606ccf462c69de58b9b64aaad7974","UNRUN"
"harness/docs_wiki_laws.ml","194","run","named_check_site","real:builds-all","Wiki and ZK corpus semantics","91 named check sites over synthetic and live corpora: blocks, links/backlinks, tags, search, graphs, MoCs and navigation.","G2","No browser in these selected checks; native/VDOM/fixture observations","d77940f887bd07983d1054becd13543dd93606ccf462c69de58b9b64aaad7974","UNRUN"
"harness/docs_wiki_laws.ml","195","run","named_check_site","real:slugs-unique","Wiki and ZK corpus semantics","91 named check sites over synthetic and live corpora: blocks, links/backlinks, tags, search, graphs, MoCs and navigation.","G2","No browser in these selected checks; native/VDOM/fixture observations","d77940f887bd07983d1054becd13543dd93606ccf462c69de58b9b64aaad7974","UNRUN"
"harness/docs_wiki_laws.ml","196","run","named_check_site","real:every-note-renders","Wiki and ZK corpus semantics","91 named check sites over synthetic and live corpora: blocks, links/backlinks, tags, search, graphs, MoCs and navigation.","G2","No browser in these selected checks; native/VDOM/fixture observations","d77940f887bd07983d1054becd13543dd93606ccf462c69de58b9b64aaad7974","UNRUN"
"harness/docs_wiki_laws.ml","200","run","named_check_site","real:outlink-targets-exist","Wiki and ZK corpus semantics","91 named check sites over synthetic and live corpora: blocks, links/backlinks, tags, search, graphs, MoCs and navigation.","G2","No browser in these selected checks; native/VDOM/fixture observations","d77940f887bd07983d1054becd13543dd93606ccf462c69de58b9b64aaad7974","UNRUN"
"harness/docs_wiki_laws.ml","202","run","named_check_site","real:backlink-symmetry","Wiki and ZK corpus semantics","91 named check sites over synthetic and live corpora: blocks, links/backlinks, tags, search, graphs, MoCs and navigation.","G2","No browser in these selected checks; native/VDOM/fixture observations","d77940f887bd07983d1054becd13543dd93606ccf462c69de58b9b64aaad7974","UNRUN"
"harness/docs_wiki_laws.ml","207","run","named_check_site","real:no-self-links","Wiki and ZK corpus semantics","91 named check sites over synthetic and live corpora: blocks, links/backlinks, tags, search, graphs, MoCs and navigation.","G2","No browser in these selected checks; native/VDOM/fixture observations","d77940f887bd07983d1054becd13543dd93606ccf462c69de58b9b64aaad7974","UNRUN"
"harness/docs_wiki_laws.ml","208","run","named_check_site","real:no-raw-script-from-content","Wiki and ZK corpus semantics","91 named check sites over synthetic and live corpora: blocks, links/backlinks, tags, search, graphs, MoCs and navigation.","G2","No browser in these selected checks; native/VDOM/fixture observations","d77940f887bd07983d1054becd13543dd93606ccf462c69de58b9b64aaad7974","UNRUN"
"harness/docs_wiki_laws.ml","210","run","named_check_site","real:graph-renders","Wiki and ZK corpus semantics","91 named check sites over synthetic and live corpora: blocks, links/backlinks, tags, search, graphs, MoCs and navigation.","G2","No browser in these selected checks; native/VDOM/fixture observations","d77940f887bd07983d1054becd13543dd93606ccf462c69de58b9b64aaad7974","UNRUN"
"harness/docs_wiki_laws.ml","211","run","named_check_site","real:graph-payload-script-safe","Wiki and ZK corpus semantics","91 named check sites over synthetic and live corpora: blocks, links/backlinks, tags, search, graphs, MoCs and navigation.","G2","No browser in these selected checks; native/VDOM/fixture observations","d77940f887bd07983d1054becd13543dd93606ccf462c69de58b9b64aaad7974","UNRUN"
"harness/docs_wiki_laws.ml","225","run","named_check_site","real:graph-payload-covers-notes","Wiki and ZK corpus semantics","91 named check sites over synthetic and live corpora: blocks, links/backlinks, tags, search, graphs, MoCs and navigation.","G2","No browser in these selected checks; native/VDOM/fixture observations","d77940f887bd07983d1054becd13543dd93606ccf462c69de58b9b64aaad7974","UNRUN"
"harness/docs_wiki_laws.ml","228","run","named_check_site","real:tags-index-renders","Wiki and ZK corpus semantics","91 named check sites over synthetic and live corpora: blocks, links/backlinks, tags, search, graphs, MoCs and navigation.","G2","No browser in these selected checks; native/VDOM/fixture observations","d77940f887bd07983d1054becd13543dd93606ccf462c69de58b9b64aaad7974","UNRUN"
"harness/docs_wiki_laws.ml","230","run","named_check_site","real:search-covers-notes","Wiki and ZK corpus semantics","91 named check sites over synthetic and live corpora: blocks, links/backlinks, tags, search, graphs, MoCs and navigation.","G2","No browser in these selected checks; native/VDOM/fixture observations","d77940f887bd07983d1054becd13543dd93606ccf462c69de58b9b64aaad7974","UNRUN"
"harness/docs_wiki_laws.ml","232","run","named_check_site","real:search-injection-safe","Wiki and ZK corpus semantics","91 named check sites over synthetic and live corpora: blocks, links/backlinks, tags, search, graphs, MoCs and navigation.","G2","No browser in these selected checks; native/VDOM/fixture observations","d77940f887bd07983d1054becd13543dd93606ccf462c69de58b9b64aaad7974","UNRUN"
